epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30079065022305956,0.229364537204668,-12.432708416971392,12.432708416971392,13.0,0.08740129861074622,0.04462376926749167,1.8217364899309265
1,0.290793691449642,0.22216177914730031,-12.450607330136865,12.450607330136865,13.0,0.08680314546965051,0.044917913980460626,1.8016722439436885
2,0.28080247522209384,0.21492234359675005,-12.468251800389174,12.468251800389174,13.0,0.08622354695740377,0.04520516228758179,1.7787091832696824
3,0.2708202619252632,0.20764979119632218,-12.485606640925916,12.485606640925916,13.0,0.08566313183399643,0.045484844531836356,1.7527864848490133
4,0.26085091072474187,0.20034819595173234,-12.502635594637992,12.502635594637992,13.0,0.08512252437233758,0.045756281036078324,1.7238567698125922
5,0.2508989212109709,0.1930221822612895,-12.519301569821277,12.519301569821277,13.0,0.08460233847350451,0.046018787750245274,1.6918881370293979
6,0.2409694747714865,0.18567696127026073,-12.535566922448911,12.535566922448911,13.0,0.08410317102271066,0.04627168278832993,1.6568662281649529
7,0.23106847500634956,0.17831836586809613,-12.551393786278297,12.551393786278297,13.0,0.0836255944877859,0.04651429385564477,1.6187962801022961
8,0.22120258633174147,0.17095288350559945,-12.566744450889981,12.566744450889981,13.0,0.0831701487802146,0.04674596654032121,1.5777051123013686
9,0.21137926973753365,0.1635876858626736,-12.581581786289181,12.581581786289181,13.0,0.08273733242177006,0.04696607341099393,1.5336429888964467
10,0.2016068144731508,0.15623065424504382,-12.595869710957412,12.595869710957412,13.0,0.08232759308734905,0.0471740238256649,1.4866852884707062
11,0.19189436423667658,0.148890399435185,-12.609573698242732,12.609573698242732,13.0,0.08194131762672745,0.04736927431547188,1.436933909082637
12,0.18225193624304187,0.141576274576321,-12.62266131376334,12.62266131376334,13.0,0.08157882170438746,0.047551339362579804,1.3845183329011963
13,0.17269043135989284,0.1342983795392986,-12.635102774136795,12.635102774136795,13.0,0.08124033923669646,0.04771980234526693,1.329596274414941
14,0.16322163333952483,0.1270675551235483,-12.646871514931618,12.646871514931618,13.0,0.08092601184845137,0.04787432637766117,1.2723538392746645
15,0.15385819506078008,0.11989536539092686,-12.657944753395007,12.657944753395007,13.0,0.0806358786144552,0.04801466472923398,1.2130051279861278
16,0.14461360964781836,0.1127940664426496,-12.668304029395301,12.668304029395301,13.0,0.08036986639402126,0.04814067047334471,1.151791230309855
17,0.13550216437704124,0.105776560043396,-12.677935706308915,12.677935706308915,13.0,0.08012778110407609,0.04825230498849437,1.0889785725305743
18,0.12653887544345963,0.09885633069103676,-12.686831412474666,12.686831412474666,13.0,0.07990930030619003,0.04834964492431813,1.0248566005930488
19,0.117739401955719,0.09204736504061296,-12.694988403527578,12.694988403527578,13.0,0.07971396750025866,0.04843288725039466,0.9597348069396173
20,0.10911993798200989,0.08536405302723132,-12.702409826588124,12.702409826588124,13.0,0.07954118851833884,0.04850235203281552,0.893939136770845
21,0.10069708208564954,0.07882107059628754,-12.709104869058569,12.709104869058569,13.0,0.0793902303921595,0.04855848263326995,0.8278078389885569
22,0.092487684565262,0.072433244631829,-12.715088777738602,12.715088777738602,13.0,0.07926022302366434,0.0486018430988244,0.7616868564795604
23,0.08450867353055866,0.06621540145270713,-12.720382738104043,12.720382738104043,13.0,0.07915016391751908,0.048633112606380306,0.6959248775762474
24,0.07677686196330119,0.06018220108503171,-12.72501360877528,12.72501360877528,13.0,0.07905892613770109,0.04865307694056894,0.6308681932758851
25,0.06930873897871041,0.05434796036834455,-12.729013512205684,12.729013512205684,13.0,0.07898526952941073,0.04866261711193929,0.5668555209879053
26,0.062120249544311744,0.04872646875106909,-12.732419289102843,12.732419289102843,13.0,0.07892785510770067,0.04866269535601662,0.5042129634120172
27,0.05522656784940233,0.04333080131149034,-12.735271830631438,12.735271830631438,13.0,0.07888526236323615,0.048654338883964615,0.4432492694064036
28,0.04864187026464978,0.03817313403808912,-12.737615308556254,12.737615308556254,13.0,0.07885600908361792,0.04863862187228973,0.3842515519406572
29,0.04237911431031334,0.03326456666078356,-12.73949632868503,12.73949632868503,13.0,0.0788385731473215,0.048616646272754256,0.3274815969039865
30,0.03644983020276886,0.02861495830272122,-12.740963036833854,12.740963036833854,13.0,0.07883141562840112,0.04858952208636718,0.27317286704202215
31,0.030863931338054672,0.02423278090435538,-12.742064208734465,12.742064208734465,13.0,0.07883300446442848,0.048558347771434224,0.22152826983135537
32,0.025629549495984626,0.020124994768494803,-12.742848355653624,12.742848355653624,13.0,0.07884183789593423,0.04852419144285757,0.17271871947126494
33,0.02075289964135685,0.016296949725116215,-12.743362875987655,12.743362875987655,13.0,0.07885646688753373,0.048488073469442866,0.12688248446066833
34,0.016238178024016718,0.01275231437995984,-12.743653279890491,12.743653279890491,13.0,0.078875515789302,0.048450950992588324,0.08412527644479786
35,0.012087495925679892,0.009493034769897804,-12.74376250939878,12.74376250939878,13.0,0.07889770058782021,0.048413704780907604,0.044521005753779846
36,0.008300849971234363,0.006519322586692309,-12.743730370948086,12.743730370948086,13.0,0.0789218442218231,0.04837712871043148,0.008113106217763181
