epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.31069183015268914,-0.2364569584487129,-12.301033225363646,12.301033225363646,12.0,0.08904827456168621,0.0427974361009783,-1.747085389803968
1,-0.3006937413061566,-0.22929491437022217,-12.318305057601652,12.318305057601652,12.0,0.08835024741999342,0.04308619492043532,-1.7347486236421994
2,-0.2906994133236923,-0.22209365607357998,-12.335408226532747,12.335408226532747,12.0,0.08766968761500965,0.04336954407677287,-1.7198420321930257
3,-0.2807111756583162,-0.21485600503009497,-12.352312038834949,12.352312038834949,12.0,0.08700723349377937,0.04364687122286135,-1.702283131414715
4,-0.2707318727720306,-0.20758522158208284,-12.36898443604576,12.36898443604576,12.0,0.0863635295829701,0.04391754625238382,-1.6819980745663725
5,-0.26076490180093603,-0.20028503897959035,-12.385392136785011,12.385392136785011,12.0,0.0857392222294373,0.044180925214742636,-1.6589234349074278
6,-0.25081425055590695,-0.1929596973740129,-12.401500818269653,12.401500818269653,12.0,0.08513495455189035,0.044436355028286426,-1.633008085964358
7,-0.24088453542485827,-0.18561397730677315,-12.41727533976984,12.41727533976984,12.0,0.08455136068551916,0.044683179025799956,-1.604215153020363
8,-0.2309810386175836,-0.1782532321245283,-12.432680009998814,12.432680009998814,12.0,0.08398905931226733,0.044920743349413664,-1.572524001949742
9,-0.22110974406150252,-0.17088341864069603,-12.447678899530253,12.447678899530253,12.0,0.08344864648395484,0.04514840419047098,-1.53793222370666
10,-0.21127737111034722,-0.16351112524298778,-12.462236198189942,12.462236198189942,12.0,0.08293068776350015,0.04536553584345114,-1.5004575649456735
11,-0.2014914050686407,-0.15614359651974122,-12.47631661596861,12.47631661596861,12.0,0.08243570973123691,0.045571539511846955,-1.460139747788583
12,-0.19176012336621734,-0.14878875334790512,-12.489885824353843,12.489885824353843,12.0,0.08196419092889659,0.04576585276826441,-1.4170421151425359
13,-0.18209261604477947,-0.14145520725819735,-12.502910933103202,12.502910933103202,12.0,0.08151655234319062,0.04594795953163506,-1.3712530327785326
14,-0.17249879905087015,-0.13415226777589234,-12.515360995418755,12.515360995418755,12.0,0.08109314756377448,0.04611740038243087,-1.322886976215538
15,-0.16298941867776845,-0.12688994133871534,-12.527207532302402,12.527207532302402,12.0,0.08069425278606954,0.04627378299376586,-1.2720852299660386
