epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35614368126873824,-0.268459123625614,-3.9743363006311703,3.9743363006311703,6.0,0.16357352234134978,0.09388225498640541,-0.3940244044976428
1,-0.34614982790724763,-0.2615035040760597,-3.978146972762141,3.978146972762141,6.0,0.16292505880028652,0.09416813404587795,-0.385692928891766
2,-0.33616699600409294,-0.25450918889122964,-3.981862145599928,3.981862145599928,6.0,0.1622894319472605,0.0944460728389221,-0.3768184564181203
3,-0.3262007119921237,-0.24748118216518725,-3.985474625207287,3.985474625207287,6.0,0.1616673837827483,0.09471551119037361,-0.3674016100834507
4,-0.3162571904679075,-0.2404250987270888,-3.9889772135733814,3.9889772135733814,6.0,0.16105966201897132,0.09497589119886296,-0.3574459178632294
5,-0.3063433783925829,-0.2333472037656432,-3.992362773715232,3.992362773715232,6.0,0.16046701524162849,0.09522666261785233,-0.3469581111809682
6,-0.2964669986296998,-0.22625445144226775,-3.9956243030728897,3.9956243030728897,6.0,0.15989018741776873,0.09546728889160953,-0.33594842036303124
7,-0.2866365919724866,-0.21915452167559557,-3.9987550150616578,3.9987550150616578,6.0,0.15932991174679395,0.09569725383084453,-0.3244308610595027
8,-0.2768615565392676,-0.2120558540607428,-4.00174842841045,4.00174842841045,6.0,0.1587869038625117,0.0959160688932305,-0.3124235043325923
9,-0.2671521831508325,-0.20496767767304122,-4.004598463613911,4.004598463613911,6.0,0.15826185441127116,0.09612328100919978,-0.2999487220682111
10,-0.25751968502117994,-0.19790003528133862,-4.007299545467905,4.007299545467905,6.0,0.15775542105282472,0.09631848086407559,-0.2870333984066088
11,-0.24797621979509576,-0.19086380026373495,-4.009846710247511,4.009846710247511,6.0,0.15726821995653215,0.09650131151413666,-0.2737090970518191
12,-0.23853490166328722,-0.1838706842887347,-4.012235715630323,4.012235715630323,6.0,0.15680081689579295,0.09667147717718261,-0.2600121736745534
13,-0.2292098009958114,-0.17693323361250263,-4.014463150977326,4.014463150977326,6.0,0.15635371807785858,0.09682875199857262,-0.2459838222516444
14,-0.22001592868174952,-0.1700648116688254,-4.016526545077342,4.016526545077342,6.0,0.15592736088371048,0.09697298855309802,-0.23167004418023643
15,-0.21096920217907747,-0.1632795655185597,-4.018424467965437,4.018424467965437,6.0,0.15552210473221678,0.09710412580362894,-0.2171215294661623
16,-0.2020863902018256,-0.15659237371077442,-4.0201566229762005,4.0201566229762005,6.0,0.15513822232233732,0.09722219620216191,-0.20239344031277245
17,-0.19338503304557614,-0.15001877322300247,-4.02172392483326,4.02172392483326,6.0,0.15477589154400093,0.09732733159130166,-0.18754508911950168
18,-0.1848833358231407,-0.14357486342847728,-4.023128559358466,4.023128559358466,6.0,0.15443518837891418,0.09741976754854735,-0.17263950530788683
19,-0.17660003239355315,-0.1372771855163604,-4.024374020364039,4.024374020364039,6.0,0.15411608113276432,0.09749984581656486,-0.1577428885603033
20,-0.16855421855405134,-0.13114257649077574,-4.025465119524262,4.025465119524262,6.0,0.1538184263453854,0.0975680144843876,-0.14292394996437766
21,-0.16076515414425133,-0.12518799780508003,-4.026407965558601,4.026407965558601,6.0,0.15354196671077683,0.09762482563103647,-0.12825314711626917
22,-0.1532520350762646,-0.11943033983672298,-4.027209909928166,4.027209909928166,6.0,0.1532863313002732,0.0976709302168622,-0.11380182427874408
23,-0.1460337379123691,-0.11388620473523677,-4.027879457458738,4.027879457458738,6.0,0.15305103831690312,0.09770707010933326,-0.09964127395592472
24,-0.13912854138228303,-0.10857167161024181,-4.0284261418292475,4.0284261418292475,6.0,0.1528355005164132,0.0977340672565322,-0.08584174139096427
25,-0.13255383104484528,-0.10350204946628144,-4.028860367635916,4.028860367635916,6.0,0.15263903331287812,0.09775281016744376,-0.07247139810371787
26,-0.1263257950004053,-0.09869162461075236,-4.029193222649416,4.029193222649416,6.0,0.1524608654499511,0.09776423801400382,-0.05959531421752297
27,-0.12045911997737818,-0.09415341032164333,-4.02943626577801,4.02943626577801,6.0,0.15230015197175947,0.0977693228236415,-0.04727446154914194
28,-0.11496669807740775,-0.08989890722946008,-4.02960129796304,4.02960129796304,6.0,0.152155989082224,0.0977690503686901,-0.03556477990154059
29,-0.10985935482301605,-0.08593788303377772,-4.029700124589118,4.029700124589118,6.0,0.15202743035189514,0.0977644004663355,-0.02451633749089289
