rank,index,bitstring,probability,cut_value
1,37,100101,0.0810761657667273,6.0
2,51,110011,0.08034924111309043,7.0
3,12,001100,0.07834201312149204,7.0
4,26,011010,0.07583455827767276,6.0
5,36,100100,0.07368142042076306,5.0
6,4,000100,0.07042209417127696,5.0
7,10,001010,0.06912193603243423,6.0
8,14,001110,0.06181999257851868,7.0
9,42,101010,0.046999758948457405,6.0
10,5,000101,0.04563907426465198,6.0
11,27,011011,0.04487365173907308,5.0
12,49,110001,0.04344854653525048,7.0
13,38,100110,0.033106524918018396,5.0
14,6,000110,0.027430344931075934,5.0
15,11,001011,0.023708036313807742,5.0
16,59,111011,0.021677791781166314,5.0
17,39,100111,0.014321121709946736,4.0
18,50,110010,0.013891660765195267,6.0
19,21,010101,0.011763537341451991,6.0
20,28,011100,0.010149251175972254,5.0
