epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.25684052343996394,0.1579203235682833,-5.248693391534323,5.248693391534323,2.0,0.014798204608794396,0.06187625114695105,0.46380858653090257
1,0.24682808913753534,0.15201206213771762,-5.253877963668803,5.253877963668803,2.0,0.014547122161125206,0.06183097930666963,0.49945991110278964
2,0.23679528148313625,0.14606299921977076,-5.259449411387473,5.259449411387473,2.0,0.014303936851906538,0.06175177619273545,0.5363614538883527
3,0.22673449443321536,0.14006941626400413,-5.265425538300121,5.265425538300121,2.0,0.014068709520279398,0.06163626430463072,0.5744642053452734
4,0.21663849032666455,0.13402776814340295,-5.271824123196467,5.271824123196467,2.0,0.013841533296093675,0.06148194620032886,0.6137016007181781
5,0.20650043861596892,0.1279347184381825,-5.2786626559477465,5.2786626559477465,2.0,0.013622533883049756,0.061286217465477626,0.6539869108017079
6,0.19631395219355124,0.12178717356465033,-5.285958025180788,5.285958025180788,2.0,0.013411869442056502,0.06104638504293555,0.6952105591751391
7,0.18607312205972928,0.11558231609180719,-5.293726155582293,5.293726155582293,2.0,0.013209730081626424,0.06075969157405919,0.7372374426348214
8,0.17577255103285888,0.10931763756817797,-5.301981593913739,5.301981593913739,2.0,0.01301633695622362,0.06042334636764743,0.7799043555923972
9,0.16540738717408038,0.10299097116706095,-5.3107370444808915,5.3107370444808915,2.0,0.01283194096822105,0.06003456353357838,0.8230176444163522
10,0.15497335756227013,0.09660052443449414,-5.320002856973511,5.320002856973511,2.0,0.012656821064013713,0.05959060768495342,0.8663512437766028
11,0.14446680300349227,0.09014491238723661,-5.329786472305455,5.329786472305455,2.0,0.012491282109978444,0.05908884741415389,0.909645272370036
12,0.13388471418989636,0.08362319115578179,-5.3400918353451665,5.3400918353451665,2.0,0.012335652329592967,0.058526816475217146,0.9526053875711342
13,0.12322476973154949,0.07703489229742509,-5.350918787182353,5.350918787182353,2.0,0.012190280279413556,0.05790228225091081,0.9949031144605962
14,0.11248537636615327,0.07038005781381117,-5.362262453717319,5.362262453717319,2.0,0.012055531339117218,0.05721332064638291,1.036177370580641
15,0.10166571150032544,0.06365927579305929,-5.3741126516944195,5.3741126516944195,2.0,0.01193178368987868,0.05645839603802289,1.076037399432291
16,0.09076576804630071,0.05687371645552337,-5.38645333755092,5.38645333755092,2.0,0.011819423756506879,0.05563644433145916,1.1140672988376512
17,0.07978640128432972,0.05002516821225922,-5.399262128245393,5.399262128245393,2.0,0.011718841092638974,0.05474695657330103,1.1498322809326336
18,0.06872937720021544,0.04311607314563589,-5.41250992610935,5.41250992610935,2.0,0.011630422695590864,0.05379005995711112,1.182886725968807
19,0.057597421418834116,0.03614956109401333,-5.426160681215378,5.426160681215378,2.0,0.011554546748942214,0.05276659251796242,1.2127839915305791
20,0.04639426748224479,0.029129481272331215,-5.440171324240085,5.440171324240085,2.0,0.011491575807311931,0.0516781673857419,1.2390878143733872
21,0.03512470281544189,0.02206043009775401,-5.454491899831471,5.454491899831471,2.0,0.011441849459643338,0.05052722223594732,1.2613849997278623
22,0.02379461030209363,0.014947773629666882,-5.469065924701814,5.469065924701814,2.0,0.01140567653497605,0.04931704960884135,1.279298942637124
23,0.012411002983770498,0.007797662797825041,-5.4838309859074155,5.4838309859074155,2.0,0.01138332694799055,0.04805180412467844,1.2925033818190084
24,0.0009820490353769796,0.0006170394086392864,-5.498719583191308,5.498719583191308,2.0,0.01137502331978981,0.046736483344703074,1.300735665989162
25,-0.010482916099025357,-0.006586369180684735,-5.513660205363859,5.513660205363859,5.0,0.011380932550834208,0.04783293498819831,1.3038087342831661
26,-0.021973393652615705,-0.013804068813228203,-5.52857861537489,5.52857861537489,5.0,0.011401157565140025,0.04911783604217944,1.3016209939274157
27,-0.033477744742232814,-0.021026832634997265,-5.543399303238572,5.543399303238572,5.0,0.011435729484309654,0.05035452038691214,1.294163332834109
28,-0.0449832357125214,-0.02824475213406355,-5.558047051806794,5.558047051806794,5.0,0.011484600522390864,0.05153707148712534,1.2815226380197724
29,-0.05647610793065163,-0.035447306172664166,-5.572448549128457,5.572448549128457,5.0,0.011547637913191114,0.05266024657349888,1.2638813983446067
30,-0.067941673507674,-0.04262344835882499,-5.586533974224377,5.586533974224377,5.0,0.011624619185768787,0.05371959559065374,1.2415132366336898
31,-0.07936443733580469,-0.04976171224061639,-5.600238481627326,5.600238481627326,5.0,0.011715229087384708,0.0547115545955037,1.214774516173341
32,-0.09072824454885436,-0.05685033284043287,-5.61350351449218,5.61350351449218,5.0,0.011819058413703292,0.05563350899048439,1.1840924671088544
33,-0.10201645112192652,-0.06387738205103788,-5.626277886284332,5.626277886284332,5.0,0.011935604943135877,0.0564838238356617,1.1499505442641418
34,-0.113212113937738,-0.07083091447638207,-5.6385185861058265,5.6385185861058265,5.0,0.012064276588212072,0.05726184057292748,1.1128719275498635
35,-0.12429819538482115,-0.07769911950964666,-5.6501912811102635,5.6501912811102635,5.0,0.012204396776783375,0.05796784160501366,1.073402186356766
36,-0.13525777653913496,-0.08447047488197394,-5.661270509287899,5.661270509287899,5.0,0.012355211967137436,0.05860298609148457,1.0320921397121792
37,-0.1460742723173857,-0.0911338966512033,-5.67173957515673,5.67173957515673,5.0,0.012515901092759392,0.05916922187229389,0.9894818581912073
38,-0.15673164174542648,-0.09767888066396561,-5.681590177739102,5.681590177739102,5.0,0.012685586634021133,0.059669179480254624,0.9460865881805011
39,-0.1672145866821224,-0.10409563091475993,-5.690821813229712,5.690821813229712,5.0,0.012863346934212979,0.06010605469878259,0.9023851599565649
40,-0.17750873295470143,-0.11037517090517816,-5.699441003146826,5.699441003146826,5.0,0.013048229322795191,0.0604834860728708,0.8588111983505526
41,-0.18760078883007003,-0.11650943500905421,-5.707460402311557,5.707460402311557,5.0,0.013239263583464323,0.060805433262378486,0.815747217836795
42,-0.19747867697036525,-0.12249133788954017,-5.714897840095041,5.714897840095041,5.0,0.013435475309329932,0.06107606125269769,0.7735214768124844
43,-0.20713163738548943,-0.1283148210993746,-5.7217753438135635,5.7217753438135635,5.0,0.013635898719836592,0.0612996343443808,0.7324073048378423
44,-0.2165503002842283,-0.13397487703813107,-5.728118185986757,5.728118185986757,5.0,0.01383958856919043,0.06148042266518434,0.692624509138479
45,-0.2257267290344769,-0.13946755136677305,-5.733953988518212,5.733953988518212,5.0,0.014045630847454377,0.061622622802280334,0.6543424122344673
46,-0.2346544345896994,-0.14478992573792482,-5.73931190774008,5.73931190774008,5.0,0.014253152055973084,0.061730293127884,0.6176840646003574
47,-0.24332836366782146,-0.14994008326061797,-5.744221915521641,5.744221915521641,5.0,0.01446132692140957,0.06180730354468108,0.5827312045521932
48,-0.2517448636530332,-0.1549170594737112,-5.748714183876874,5.748714183876874,5.0,0.014669384491387008,0.06185729873382299,0.5495295905182753
49,-0.2599016276282897,-0.15972078176400364,-5.75281857407224,5.75281857407224,5.0,0.014876612624884274,0.06188367354786669,0.5180943973921776
50,-0.26779762315433964,-0.16435200015800158,-5.756564226273356,5.756564226273356,5.0,0.015082360949061374,0.061889558935329186,0.4884154394235876
51,-0.2754330084212625,-0.16881221227306556,-5.759979242249331,5.759979242249331,5.0,0.01528604239955271,0.0618778166827261,0.46046205003083535
52,-0.2828090392496407,-0.1731035849700565,-5.763090451432575,5.763090451432575,5.0,0.015487133493253091,0.061851041279498864,0.4341875093813226
53,-0.28992797015175853,-0.17722887494046394,-5.765923249500726,5.765923249500726,5.0,0.01568517350205491,0.06181156731665758,0.40953296109123893
54,-0.2967929523179153,-0.18119135011750212,-5.768501498372725,5.768501498372725,5.0,0.015879762704398417,0.06176148099025373,0.3864307991553365
55,-0.30340793100385727,-0.18499471344865623,-5.770847476864175,5.770847476864175,5.0,0.01607055989078939,0.061702634470130836,0.3648075356444287
56,-0.30977754439128713,-0.18864303022655013,-5.772981872024084,5.772981872024084,5.0,0.016257279291671495,0.06163666209281394,0.3445861799607726
57,-0.31590702559674794,-0.19214065985989698,-5.774923802205137,5.774923802205137,5.0,0.016439687083205055,0.061564997530535334,0.3256881730433584
58,-0.32180210913102725,-0.1954921926855557,-5.776690864068905,5.776690864068905,5.0,0.01661759761039534,0.06148889126684646,0.30803492648217806
59,-0.3274689427721758,-0.19870239218090321,-5.77829919689764,5.77829919689764,5.0,0.01679086944915692,0.06140942786763913,0.29154901855750426
60,-0.33291400551625416,-0.20177614273399896,-5.779763558706689,5.779763558706689,5.0,0.01695940141052235,0.06132754267234636,0.27615509810062977
61,-0.3381440320133441,-0.20471840296607027,-5.781097409683867,5.781097409683867,5.0,0.017123128572233887,0.06124403764344812,0.26178054387430455
62,-0.34316594368182596,-0.20753416447374315,-5.782312999400491,5.782312999400491,5.0,0.017282018406056067,0.06115959620442371,0.24835592275315663
63,-0.3479867865191924,-0.2102284157632704,-5.783421455034551,5.783421455034551,5.0,0.017436067053743804,0.06107479696907076,0.23581528498729998
64,-0.35261367548931827,-0.2128061110814158,-5.784432868520019,5.784432868520019,5.0,0.017585295790934923,0.06099012632114188,0.2240963297095445
65,-0.357053745260068,-0.21527214380321336,-5.785356381095319,5.785356381095319,5.0,0.017729747706399245,0.060905989845132694,0.21314046890167293
66,-0.3613141069870782,-0.21763132401131907,-5.7862002641792145,5.7862002641792145,5.0,0.01786948461405219,0.06082272263927959,0.20289281345389074
67,-0.36540181078524303,-0.2198883598912386,-5.786971995866091,5.786971995866091,5.0,0.01800458420683868,0.06074059856265715,0.19330210083443697
68,-0.36932381349481636,-0.22204784256794502,-5.7876783326185075,5.7876783326185075,5.0,0.01813513745487113,0.060659838481705745,0.1843205802736574
69,-0.37308695133045067,-0.22411423401935276,-5.788325375954813,5.788325375954813,5.0,0.018261246244897902,0.060580617589259964,0.175903868255677
70,-0.37669791699564664,-0.22609185771833204,-5.788918634095193,5.788918634095193,5.0,0.018383021254107568,0.06050307187260027,0.16801078447530468
71,-0.38016324084915193,-0.2279848916754174,-5.789463078651265,5.789463078651265,5.0,0.01850058004826264,0.06042730380736606,0.16060317621582193
72,-0.38348927572139857,-0.2297973635774611,-5.7899631965304685,5.7899631965304685,5.0,0.018614045392035414,0.060353387352255136,0.15364573728517134
73,-0.38668218499608414,-0.2315331477419477,-5.790423037284926,5.790423037284926,5.0,0.018723543758033732,0.06028137231601557,0.14710582616477605
