epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21108454822413733,-0.13069299248672447,-6.669793411612286,6.669793411612286,7.0,0.052641752843356815,0.16393260045152677,-0.6020023373864751
1,-0.20109213015592992,-0.12467390190763422,-6.675574975170004,6.675574975170004,7.0,0.05245108183591814,0.16385966298180532,-0.5866291652943574
2,-0.19111325697863002,-0.11863910319730175,-6.681182888939809,6.681182888939809,7.0,0.052269069582165456,0.1637570031544831,-0.5704205251303507
3,-0.18115463471755647,-0.11259383612247512,-6.686605985428138,6.686605985428138,7.0,0.052095937488017524,0.16362426359970558,-0.5533986644038342
4,-0.1712237472885953,-0.10654388007818316,-6.691833400539929,6.691833400539929,7.0,0.051931889237396694,0.16346123254154699,-0.5355919793143239
5,-0.16132889344993834,-0.1004955758451498,-6.696854706353555,6.696854706353555,7.0,0.05177710708107709,0.1632678617118158,-0.5170352972377508
6,-0.1514792196585123,-0.09445584367485706,-6.701660053127451,6.701660053127451,7.0,0.051631747923300476,0.16304428414744662,-0.49777009189088717
7,-0.14168474741388923,-0.08843219670718643,-6.706240318678512,6.706240318678512,7.0,0.05149593925609189,0.16279083145517115,-0.47784461743309864
8,-0.1319563934283231,-0.08243274859186736,-6.710587262740265,6.710587262740265,7.0,0.05136977500507335,0.16250805006286764,-0.45731394755912136
9,-0.12230598075003088,-0.07646621407872187,-6.714693683337254,6.714693683337254,7.0,0.05125331136618762,0.16219671591688117,-0.4362399062833912
10,-0.11274623878322924,-0.07054190126140275,-6.718553571635977,6.718553571635977,7.0,0.05114656272920904,0.1618578470328642,-0.4146908784553954
11,-0.10329079000792825,-0.06466969411505152,-6.72216226118473,6.72216226118473,7.0,0.05104949780045136,0.16149271326924042,-0.3927414901229648
12,-0.09395412112668017,-0.05886002397351938,-6.725516566971649,6.725516566971649,7.0,0.05096203605270815,0.16110284267271513,-0.370472151716448
13,-0.08475153637954885,-0.05312382866143479,-6.728614909356027,6.728614909356027,7.0,0.050884044643957654,0.16069002375022748,-0.347968460665746
14,-0.0756990908992683,-0.047472498145455067,-6.7314574177089845,6.7314574177089845,7.0,0.05081533595627166,0.16025630305707583,-0.32532046443800494
15,-0.06681350225184375,-0.041917805810886354,-6.734046008585162,6.734046008585162,7.0,0.050755665911048714,0.15980397756181489,-0.30262178998910283
16,-0.058112038745628376,-0.03647182481417677,-6.736384433482632,6.736384433482632,7.0,0.050704733214439274,0.15933558135867154,-0.2799686510807649
17,-0.04961238370816912,-0.031146829412179642,-6.738478291771506,6.738478291771506,7.0,0.050662179676025085,0.15885386644930866,-0.2574587505797681
18,-0.041332475726636904,-0.025955181720606936,-6.740335005205867,6.740335005205867,7.0,0.05062759172314132,0.15836177750647065,-0.23519010041255758
19,-0.03329032580989899,-0.020909204991138082,-6.74196375158119,6.74196375158119,7.0,0.050600503201918876,0.1578624207573979,-0.2132597869311492
20,-0.025503813524221715,-0.016021045191594186,-6.743375356536358,6.743375356536358,7.0,0.05058039951419861,0.15735902737585253,-0.19176271365894912
21,-0.017990465325307854,-0.011302523386762036,-6.7445821441716,6.7445821441716,7.0,0.0505667230879689,0.15685491203497612,-0.17079035633690767
22,-0.010767219482397502,-0.006764982098860391,-6.745597748975921,6.745597748975921,7.0,0.05055888012008053,0.156353427532259,-0.1504295665353081
23,-0.003850183075965073,-0.0024191294196453006,-6.74643689341783,6.74643689341783,7.0,0.05055624846701934,0.15585791663349693,-0.1307614595783483
24,0.0027456125476058267,0.0017251149069726745,-6.747115137318644,6.747115137318644,7.0,0.050558186496758716,0.1553716624749337,-0.1118604200229171
25,0.009006450856436466,0.0056587669641171845,-6.747648606659551,6.747648606659551,7.0,0.050564042657083336,0.1548978389936025,-0.09379325347910711
26,0.014920156471380444,0.009373915223405884,-6.748053710640219,6.748053710640219,7.0,0.050573165468299486,0.15443946291082067,-0.07661850737667633
27,0.02047630162155071,0.012863841953686568,-6.7483468565003335,6.7483468565003335,7.0,0.05058491361547121,0.15399934876447754,-0.06038597576060011
28,0.025666386134349444,0.016123125738664496,-6.7485441717674695,6.7485441717674695,7.0,0.05059866580069745,0.15358006837128266,-0.045136394873174834
29,0.030483985330145628,0.019147722084453887,-6.748661243184225,6.748661243184225,7.0,0.050613830021345826,0.15318391590756814,-0.03090132777221053
30,0.03492486147472557,0.02193501998853013,-6.7487128806267425,6.7487128806267425,7.0,0.05062985196556322,0.15281287954104011,-0.017703228187307348
