epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3361151063138427,0.2544727137607688,-2.863176200052258,2.863176200052258,3.0,0.057927000590809005,0.1857091317058516,0.5625740125814138
1,0.32611317333788314,0.2474192541999901,-2.8688654117724335,2.8688654117724335,3.0,0.05712693827614859,0.18540592536516473,0.5669319952101195
2,0.316108455244027,0.2403192242442399,-2.874588628552239,2.874588628552239,3.0,0.05634384575375478,0.18503734040479766,0.5705637075166522
3,0.30610048706182175,0.2331732642396748,-2.880337844828555,2.880337844828555,3.0,0.055578269781001347,0.18459992230885722,0.5734016639940301
4,0.29608922852514713,0.22598234438645165,-2.8861040993548928,2.8861040993548928,3.0,0.05483078596669333,0.18409021143461748,0.5753761847729691
5,0.28607510969132155,0.21874780663441426,-2.891877431135428,2.891877431135428,3.0,0.05410199739076949,0.18350478017713734,0.5764159290344903
6,0.27605907940484165,0.21147140902411166,-2.8976468454284006,2.8976468454284006,3.0,0.053392532521981007,0.18284027688057786,0.5764485691880842
7,0.26604265667504107,0.20415537244480667,-2.9034002927998497,2.9034002927998497,3.0,0.052703042362560695,0.1820934769223795,0.5754016191519591
8,0.2560279849308871,0.19680242968659206,-2.909124664542676,2.909124664542676,3.0,0.052034196744495345,0.18126134126869137,0.5732034279287571
9,0.24601788901059887,0.18941587656568515,-2.9148058080411405,2.9148058080411405,3.0,0.05138667970157843,0.18034108262159565,0.569784346155186
10,0.23601593461178902,0.181999624781391,-2.920428565836228,2.920428565836228,3.0,0.05076118384381598,0.17933023904337148,0.5650780683215008
11,0.22602648975961911,0.1745582560130896,-2.9259768421956514,2.9259768421956514,3.0,0.050158403666490194,0.1782267546443817,0.5590231467474047
12,0.21605478763937722,0.16709707658126577,-2.9314337008693903,2.9314337008693903,3.0,0.04957902773618602,0.17702906655570738,0.5515646650613462
13,0.2061069898807236,0.15962217177473514,-2.93678149736881,2.93678149736881,3.0,0.049023729711510436,0.17573619697559745,0.5426560488580793
14,0.1961902490701976,0.1521404586852186,-2.94200204849525,2.94200204849525,3.0,0.04849315817838814,0.1743478485855855,0.5322609795492574
15,0.18631276890585277,0.14465973609126354,-2.947076840916129,2.947076840916129,3.0,0.047987925310077784,0.17286450109000592,0.5203553645098834
16,0.1764838599967689,0.13718872960098258,-2.9519872793069086,2.9519872793069086,3.0,0.047508594401755394,0.17128750606235482,0.5069293030294735
17,0.1667139888603715,0.12973712990711664,-2.956714972926491,2.956714972926491,3.0,0.047055666379772085,0.16961917671398463,0.4919889741348699
18,0.15701481719959387,0.12231562164512955,-2.961242057479304,2.961242057479304,3.0,0.04662956544716791,0.16786286867597894,0.47555836016730824
19,0.1473992280773875,0.1149359000000101,-2.9655515467827325,2.9655515467827325,3.0,0.04623062409959839,0.16602304745488886,0.45768071042200836
20,0.13788133518665086,0.10761067191374431,-2.9696277061920995,2.9696277061920995,3.0,0.045859067828243394,0.16410533794683224,0.4384196437216517
21,0.1284764710898727,0.10035363854559486,-2.9734564370768624,2.9734564370768624,3.0,0.045514999915715865,0.16211655133642042,0.4178597890733724
22,0.11920115013608168,0.09317945558166325,-2.9770256590840796,2.9770256590840796,3.0,0.045198386822753234,0.16006468492997653,0.3961068709983299
23,0.11007300182205798,0.08610366813353748,-2.9803256747098166,2.9803256747098166,3.0,0.044909044750682636,0.1579588910300649,0.37328716180669985
24,0.1011106707207066,0.07914261736198441,-2.983349499100262,2.983349499100262,3.0,0.044646628038255295,0.15580941188476713,0.34954624748113955
25,0.09233367981486763,0.07231331665563859,-2.9860931373051036,2.9860931373051036,3.0,0.04441062010058869,0.15362747904500984,0.32504708652023545
26,0.08376225519291951,0.06563329621275522,-2.9885557916613443,2.9885557916613443,3.0,0.044200327630798134,0.15142517710180806,0.29996738061267586
27,0.07541711159352267,0.05912041621323053,-2.990739983782558,2.990739983782558,3.0,0.04401487874998661,0.1492152736721696,0.2744963197653427
28,0.06731920019503763,0.05279265038613534,-2.9926515788380272,2.9926515788380272,3.0,0.04385322569936847,0.14701101953065016,0.2488308088664491
29,0.0594894222396838,0.04666784358784532,-2.994299704349169,2.994299704349169,3.0,0.04371415251454561,0.144825924776496,0.2231713232741758
30,0.051948314415211014,0.040763448875619245,-2.9956965613556554,2.9956965613556554,3.0,0.04359628790783354,0.1426735186927897,0.19771757330461126
31,0.04471571418997026,0.035096251323175454,-2.996857132091552,2.996857132091552,3.0,0.04349812331940249,0.14056710230135272,0.17266417729779152
32,0.03781041528235415,0.029682087291868508,-2.9977987947113114,2.9977987947113114,3.0,0.04341803579945337,0.13851950337905422,0.14819654723045422
33,0.03124982491245306,0.024535568863323334,-2.9985408614967337,2.9985408614967337,3.0,0.04335431507649384,0.13654284376549683,0.12448717829401547
34,0.025049635235308048,0.019669823511691557,-2.9991040617562867,2.9991040617562867,3.0,0.043305193880401,0.13464832812290803,0.1016925052122486
35,0.019223521261367726,0.015096258762397645,-2.999509993802367,2.999509993802367,3.0,0.04326888035344165,0.13284606195753637,0.07995044616821098
36,0.013782876593754172,0.010824360545502558,-2.9997805716504726,2.9997805716504726,3.0,0.043243591224028766,0.13114490481212687,0.059378704601709326
37,0.008736596521041997,0.006861532286908801,-2.9999374913505186,2.9999374913505186,3.0,0.04322758435494532,0.12955236228973457,0.04007384542217569
38,0.0040909155631662615,0.003212979646241316,-3.000001739297965,3.000001739297965,3.0,0.04321918931722929,0.1280745182031935,0.02211111111639553
