rank,index,bitstring,probability,cut_value
1,52,110100,0.09054099617110534,9.0
2,7,000111,0.08924566097739167,8.0
3,50,110010,0.0750484619855959,8.0
4,6,000110,0.07265391584381863,7.0
5,11,001011,0.06826412106006122,9.0
6,56,111000,0.0669611011470786,8.0
7,48,110000,0.06521935513889004,8.0
8,38,100110,0.06375319219356763,7.0
9,51,110011,0.048558543035849035,7.0
10,15,001111,0.046550221295790686,8.0
11,13,001101,0.042565901196414416,8.0
12,9,001001,0.032748948655217325,7.0
13,36,100100,0.030906898995401513,7.0
14,41,101001,0.020520758599141355,7.0
15,27,011011,0.016062382419596167,7.0
16,39,100111,0.012680785674000198,6.0
17,25,011001,0.011762414520407223,7.0
18,49,110001,0.011381408489529034,7.0
19,20,010100,0.008128976870742561,7.0
20,22,010110,0.00806657813050762,7.0
