visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859671238916986,-0.2770599320847219,-1.0,1.0,0.0,0.01906810608126273,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit001_j001.json,1.0
2,2,True,0.37304175334038064,0.2801118099621277,-0.9999999999999999,0.9999999999999999,0.0,0.037812651247262005,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.30956320087853917,-0.23565060769310833,-1.0,1.0,1.0,0.050586286583151355,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.5796087722976474,0.41027709298939974,-1.2900183051498888,1.2900183051498888,1.0,0.08788297976481954,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit004_j004.json,0.2900183051498888
5,5,True,-0.02451499816170303,-0.019250178329385578,-1.289611828571101,1.289611828571101,1.0,0.08772099769482533,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit005_j005.json,-0.00040647657878789545
6,6,True,0.38757976162802366,0.29002546252769335,-1.3787385041693483,1.3787385041693483,1.0,0.10125394261740907,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit006_j006.json,0.08912667559824738
7,7,True,-0.3829472352319124,-0.28687785830470214,-1.4762502025591204,1.4762502025591204,1.0,0.11084535462715463,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit007_j007.json,0.09751169838977214
8,8,True,-0.2913109400028234,-0.22253546565850044,-1.5629689934599504,1.5629689934599504,2.0,0.1204415192648881,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit008_j008.json,0.08671879090083001
9,9,True,-0.08758392629783757,-0.06861290259780277,-1.5666829007490537,1.5666829007490537,2.0,0.12216721947219683,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit009_j009.json,0.0037139072891032576
10,10,True,-0.1684778153608083,-0.1310842418695436,-1.597033354920916,1.597033354920916,2.0,0.12403616133904272,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit010_j010.json,0.030350454171862218
11,11,True,0.16087772691909463,0.12527416440340663,-1.6250202529787185,1.6250202529787185,2.0,0.12472398395735501,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit011_j011.json,0.027986898057802634
12,12,True,0.15693873937505548,0.12225731878324857,-1.6425145520289823,1.6425145520289823,2.0,0.1302228388550684,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit012_j012.json,0.017494299050263784
13,13,True,0.3029236639413748,0.2308959709614822,-1.7419304387018593,1.7419304387018593,2.0,0.13303093479694011,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit013_j013.json,0.09941588667287693
14,14,True,-0.23034969464465874,-0.17778285015921053,-1.8042984104249453,1.8042984104249453,2.0,0.13170927144774106,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit014_j014.json,0.06236797172308606
15,15,True,0.20587989097441206,0.15945116817600033,-1.8580075091732795,1.8580075091732795,2.0,0.12955689676604004,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed01/histories/history_visit015_j015.json,0.05370909874833418
