rank,index,bitstring,probability,cut_value
1,9,1001,0.4544628213046486,2.0
2,6,0110,0.19220592220271754,2.0
3,2,0010,0.16710950034406724,2.0
4,8,1000,0.09955029421160441,1.0
5,13,1101,0.05940720582668874,2.0
6,11,1011,0.007450865231322232,0.0
7,14,1110,0.005682107062227131,1.0
8,0,0000,0.0047812278094142,0.0
9,10,1010,0.003811825473815249,1.0
10,4,0100,0.002799528875787863,0.0
11,1,0001,0.001843459399573896,1.0
12,12,1100,0.0003653610692951198,1.0
13,7,0111,0.00033331438447208034,1.0
14,15,1111,0.00014631858831832636,0.0
15,5,0101,4.7224925410183576e-05,1.0
16,3,0011,3.023290637160529e-06,1.0
