epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.35988527404944803,0.2710510978195073,-5.96663204082166,5.96663204082166,5.0,0.1729415073028464,0.07994718219976037,0.28914765932672615
1,0.3498874214074857,0.2641103172246023,-5.969487630921156,5.969487630921156,5.0,0.17232425392366363,0.08003184252554085,0.28686991814642576
2,0.3398935071018986,0.25712547210868003,-5.972315324460366,5.972315324460366,5.0,0.17171901806072087,0.0801085262557763,0.28432590599020113
3,0.32990563037291026,0.2500990331003046,-5.975111837761938,5.975111837761938,5.0,0.17112633762333565,0.08017693227034346,0.2815116044254164
4,0.31992620282732315,0.24303375838525954,-5.9778737956975885,5.9778737956975885,5.0,0.17054675300989028,0.080236768159969,0.27842374331981706
5,0.30995796223096395,0.23593270769022048,-5.980597744621525,5.980597744621525,5.0,0.1699808043757381,0.08028775293860371,0.2750598890265993
6,0.30000398548053947,0.2287992553424055,-5.983280167543593,5.983280167543593,5.0,0.16942902858967318,0.08032961995707871,0.2714185333289641
7,0.2900677006637626,0.22163710225119748,-5.985917501557358,5.985917501557358,5.0,0.16889195589033454,0.08036212000063499,0.2674991819960089
8,0.2801528980306842,0.21445028659581888,-5.988506157521359,5.988506157521359,5.0,0.16837010625496984,0.08038502454783385,0.2633024415427366
9,0.2702637396643698,0.20724319297716,-5.991042541954433,5.991042541954433,5.0,0.16786398549799064,0.0803981291623066,0.2588301026155864
10,0.2604047676144708,0.20002055977426236,-5.993523081059819,5.993523081059819,5.0,0.16737408112299035,0.08040125698232833,0.25408521827929015
11,0.25058091023572193,0.19278748443216884,-5.995944246741104,5.995944246741104,5.0,0.16690085795880588,0.08039426226652863,0.24907217536122092
12,0.24079748645370608,0.18554942639729913,-5.998302584416754,5.998302584416754,5.0,0.16644475361756633,0.08037703394736168,0.24379675692242161
13,0.23106020766266436,0.17831220740966197,-6.000594742380532,6.000594742380532,5.0,0.16600617382033683,0.08034949913747076,0.23826619387803738
14,0.2213751769455149,0.17108200885889285,-6.002817502393543,6.002817502393543,5.0,0.16558548764376074,0.0803116265280206,0.23248920379178636
15,0.21174888529570937,0.16386536591430317,-6.004967811132076,6.004967811132076,5.0,0.16518302274883273,0.0802634296127157,0.2264760149268318
16,0.2021882045154233,0.15666915814891624,-6.007042812055408,6.007042812055408,5.0,0.1647990606603702,0.08020496966684484,0.22023837375531272
17,0.19270037646629418,0.14950059639495342,-6.009039877201741,6.009039877201741,5.0,0.16443383217261842,0.08013635840760354,0.21378953431567085
18,0.18329299835901777,0.14236720559447577,-6.010956638370844,6.010956638370844,5.0,0.16408751296242882,0.08005776026044056,0.2071442280634308
19,0.17397400378810762,0.13527680344483264,-6.012791017111539,6.012791017111539,5.0,0.16376021949625075,0.07996939415654956,0.20031861318719946
20,0.16475163924945485,0.12823747468496832,-6.014541252903212,6.014541252903212,5.0,0.16345200532043766,0.07987153478913174,0.1933302027543708
21,0.15563443592222956,0.12125754092595412,-6.0162059289062,6.0162059289062,5.0,0.16316285782572623,0.07976451326091338,0.1861977715035602
22,0.1466311765540667,0.11434552599742454,-6.017783994657917,6.017783994657917,5.0,0.162892695575866,0.0796487170627449,0.17894124160300004
23,0.1377508573598616,0.10751011686050112,-6.019274785112482,6.019274785112482,5.0,0.16264136628695444,0.07952458933299794,0.17158154823192578
24,0.12900264492977254,0.10076012022632715,-6.020678035462435,6.020678035462435,5.0,0.16240864553781648,0.07939262735985378,0.16414048639798168
25,0.1203958282404122,0.09410441511591883,-6.021993891242611,6.021993891242611,5.0,0.16219423628260005,0.07925338030327685,0.15664054095752794
26,0.11193976597314255,0.08755190169942097,-6.02322291329842,6.02322291329842,5.0,0.16199776922458398,0.07910744613017787,0.14910470233500317
27,0.10364382946246456,0.08111144685813834,-6.024366077301847,6.024366077301847,5.0,0.1618188040950952,0.07895546777456562,0.141556270918687
28,0.09551734172245135,0.0747918270174045,-6.025424767617077,6.025424767617077,5.0,0.16165683186362956,0.07879812855380819,0.13401865352012066
29,0.08756951312595493,0.06860166889847312,-6.02640076544945,6.02640076544945,5.0,0.16151127788516303,0.07863614689180243,0.12651515560147547
30,0.0798093744351811,0.06254938892887885,-6.027296231353006,6.027296231353006,5.0,0.16138150596877093,0.078470270419148,0.11906877318095264
31,0.07224570799795527,0.056643132128725474,-6.028113682317559,6.028113682317559,5.0,0.16126682332874132,0.07830126953855013,0.11170198840693978
32,0.06488697802614582,0.05089071135088813,-6.028855963800696,6.028855963800696,5.0,0.1611664863562003,0.07812993055983584,0.10443657273905488
33,0.05774126095591938,0.04529954779237321,-6.029526217207137,6.029526217207137,5.0,0.161079707126766,0.07795704852243575,0.09729340148678225
34,0.05081617694886005,0.039876613709003604,-6.030127843441908,6.030127843441908,5.0,0.16100566053886833,0.07778341983328879,0.09029228313970326
35,0.04411882362437103,0.034628378254102636,-6.030664463268771,6.030664463268771,5.0,0.16094349195904467,0.07760983485437922,0.08345180648972156
36,0.037655713114195896,0.029560757323049965,-6.031139875287667,6.031139875287667,5.0,0.1608923252355995,0.07743707057617327,0.07678920801401808
37,0.031432713497738934,0.024679068219902713,-6.031558012399526,6.031558012399526,5.0,0.16085127093122809,0.07726588351095857,0.07032026138183664
38,0.025454995612097492,0.0199879898715111,-6.031922897653013,6.031922897653013,5.0,0.16081943461908046,0.07709700293359631,0.06405919029632814
39,0.01972698613495471,0.015491529201800976,-6.032238600363562,6.032238600363562,5.0,0.16079592508559595,0.07693112458676575,0.05801860521447286
40,0.014252327714926582,0.011192994148379173,-6.032509193361914,6.032509193361914,5.0,0.16077986228733301,0.07676890495390967,0.052209463833177906
41,0.009033846777244035,0.007094973660461376,-6.03273871216944,6.03273871216944,5.0,0.1607703849177553,0.07661095618643092,0.04664105461600258
42,0.00407352946855508,0.0031993248670172717,-6.032931116813866,6.032931116813866,5.0,0.16076665745308572,0.07645784175300503,0.04132100208680922
43,-0.000627493970289085,-0.0004928325471239666,-6.033090256896786,6.033090256896786,5.0,0.16076787656325386,0.07631007285900182,0.03625529215329507
