rank,index,bitstring,probability,cut_value
1,8,1000,0.2352324436396928,2.0
2,3,0011,0.2185287586150514,2.0
3,7,0111,0.1658482688230507,2.0
4,12,1100,0.14915510308276958,2.0
5,9,1001,0.12847397626760362,1.0
6,2,0010,0.02478841714071017,1.0
7,1,0001,0.024231436326503215,1.0
8,5,0101,0.01819518988754462,1.0
9,11,1011,0.011120605140616906,0.0
10,14,1110,0.008655679238499962,1.0
11,6,0110,0.006984926407349528,1.0
12,10,1010,0.004969127445380506,1.0
13,15,1111,0.0037335367196370066,0.0
14,0,0000,8.221581866867369e-05,0.0
15,13,1101,1.7312008074010788e-07,1.0
16,4,0100,1.4232684058631208e-07,0.0
