visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4433978194428197,-0.4361126721706533,-1.0,1.0,0.0,0.07247286590740967,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit001_j001.json,1.0
2,2,True,0.4272820599608294,0.4220702366568484,-1.0,1.0,0.0,0.13060629175134128,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.5275737214940096,-0.5063454080331887,-1.0000000000000002,1.0000000000000002,2.0,0.20215903246035327,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.7893892116374547,0.6891218434742739,-1.2239397964278287,1.2239397964278287,2.0,0.3059941074980925,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit004_j004.json,0.22393979642782846
5,5,True,-0.01809611177149002,-0.018948135667773706,-1.2235625052593373,1.2235625052593373,2.0,0.3037607018649745,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit005_j005.json,-0.00037729116849138933
6,6,True,0.5457233975331108,0.5207798551631144,-1.3410843552517138,1.3410843552517138,2.0,0.28200226815579976,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit006_j006.json,0.11752184999237647
7,7,True,-0.43153396675433625,-0.42579311046763835,-1.450363966996677,1.450363966996677,2.0,0.25196460250046193,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit007_j007.json,0.10927961174496326
8,8,True,-0.059694291356303594,-0.062437569820402744,-1.454501914479534,1.454501914479534,2.0,0.2527196516333179,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit008_j008.json,0.004137947482856896
9,9,True,0.28501129832659694,0.2906358346913254,-1.5391971953698615,1.5391971953698615,2.0,0.2678381227050255,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit009_j009.json,0.08469528089032763
10,10,True,0.025201125825854754,0.02638497181882638,-1.5392305794833734,1.5392305794833734,2.0,0.26896800160188783,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit010_j010.json,3.338411351183623e-05
11,11,True,-0.011236121613991736,-0.0117659438914658,-1.5391335762542062,1.5391335762542062,2.0,0.2696500880756397,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit011_j011.json,-9.700322916716964e-05
12,12,True,-0.42119655565278563,-0.4167196852924738,-1.7491546731990595,1.7491546731990595,2.0,0.2606656860501162,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit012_j012.json,0.21002109694485327
13,13,True,-0.05833394001589834,-0.06101796320296287,-1.7525424451984977,1.7525424451984977,2.0,0.26458691692545333,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit013_j013.json,0.0033877719994381827
14,14,True,-0.027249094779786927,-0.028528124839108604,-1.7538357773455826,1.7538357773455826,2.0,0.26168479703492226,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit014_j014.json,0.0012933321470849357
15,15,True,-0.01054694834498008,-0.011044328965702347,-1.7538280741548014,1.7538280741548014,2.0,0.2622637025353569,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph08_trainseed06/histories/history_visit015_j015.json,-7.703190781249702e-06
