rank,index,bitstring,probability,cut_value
1,83,01010011,0.02947382505622186,10.0
2,169,10101001,0.029467096925450926,9.0
3,82,01010010,0.029430315550353737,10.0
4,164,10100100,0.029394632616075743,8.0
5,165,10100101,0.029379455432345047,10.0
6,171,10101011,0.029324940308895944,8.0
7,167,10100111,0.02901763423244103,9.0
8,173,10101101,0.02883745194432766,10.0
9,166,10100110,0.02805006929602373,7.0
10,168,10101000,0.027204937475416184,9.0
11,170,10101010,0.027044356426206645,8.0
12,87,01010111,0.026954684060509805,9.0
13,86,01010110,0.02671549397890957,9.0
14,172,10101100,0.026585012145898944,10.0
15,210,11010010,0.025948649289860928,9.0
16,174,10101110,0.025590289495950918,7.0
17,213,11010101,0.025119107579664235,9.0
18,175,10101111,0.02508926424640159,7.0
19,184,10111000,0.02436934632718066,10.0
20,90,01011010,0.024291749343499102,10.0
