visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658815116719558,-0.2751910076131989,-7.0,7.0,0.0,0.018813343730131167,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit001_j001.json,7.0
2,2,True,0.32615832141038253,0.2474511939828026,-7.0,7.0,4.0,0.03347035736685765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.3204624012194152,-0.24341449992275607,-7.000000000000001,7.000000000000001,1.0,0.04722333468536693,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.49452813383562627,-0.35955759966054746,-7.264168850358203,7.264168850358203,5.0,0.07617723502581042,102,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit004_j004.json,0.26416885035820226
5,5,True,0.34260239939516157,0.25902331337193646,-7.375266316860559,7.375266316860559,5.0,0.08775563044268851,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit005_j005.json,0.11109746650235586
6,6,True,0.0330610183722769,0.025956606673998038,-7.375265174863296,7.375265174863296,5.0,0.08837572529602143,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit006_j006.json,-1.1419972629767017e-06
7,7,True,0.31848203681989296,0.24200766288070127,-7.481110637752067,7.481110637752067,5.0,0.09632934914659168,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit007_j007.json,0.10584546288877128
8,8,True,0.31906611707044497,0.2424227683944375,-7.569020620470466,7.569020620470466,5.0,0.10813299132854165,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit008_j008.json,0.0879099827183989
9,9,True,-0.20044784781008654,-0.15535622025551418,-7.601623090485065,7.601623090485065,5.0,0.11069766879633157,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit009_j009.json,0.032602470014598595
10,10,True,-0.06470431439393931,-0.050747848316908865,-7.607760850890479,7.607760850890479,5.0,0.1121885244834731,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit010_j010.json,0.006137760405414028
11,11,True,-0.18361109563288008,-0.14260881567466352,-7.633465242294303,7.633465242294303,5.0,0.1137009335468669,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit011_j011.json,0.02570439140382419
12,12,True,0.11734404325232721,0.09174110191639236,-7.643837760279546,7.643837760279546,5.0,0.11743443737784154,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit012_j012.json,0.010372517985243412
13,13,True,0.27146596910914317,0.20812139846824362,-7.730914607399139,7.730914607399139,5.0,0.12053208794531525,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit013_j013.json,0.08707684711959285
14,14,True,-0.3007967011373738,-0.22936888426738677,-7.845867345505158,7.845867345505158,5.0,0.12020419664311252,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit014_j014.json,0.11495273810601869
15,15,True,0.23519146363818833,0.18138674158213577,-7.923745999370104,7.923745999370104,5.0,0.11830387586533235,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit015_j015.json,0.0778786538649463
16,16,True,-0.039759138488708705,-0.03121031044072649,-7.927188463280704,7.927188463280704,9.0,0.11848976271951915,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit016_j016.json,0.003442463910599436
17,17,True,0.05852776077472262,0.04591518032426083,-7.933359637100301,7.933359637100301,9.0,0.11881711845139886,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit017_j017.json,0.006171173819597087
18,18,True,0.07079248674180047,0.05550759319114665,-7.937968736243626,7.937968736243626,9.0,0.1195940430642998,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit018_j018.json,0.004609099143324968
19,19,True,0.07172944329313614,0.056239752796884805,-7.947354614544701,7.947354614544701,9.0,0.1201874942705854,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit019_j019.json,0.009385878301075401
20,20,True,-0.09462717107821415,-0.07409897011370128,-7.962554346003067,7.962554346003067,9.0,0.12124892421331224,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit020_j020.json,0.01519973145836584
21,21,True,-0.1047505346825509,-0.08197128191156848,-7.975201334099671,7.975201334099671,9.0,0.12229019498157667,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit021_j021.json,0.012646988096603806
22,22,True,0.14575573608584846,0.11367244492279391,-8.00094965262692,8.00094965262692,9.0,0.1236428702402632,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit022_j022.json,0.025748318527249126
23,23,True,-0.11003418650517553,-0.0860735489277188,-8.015762012423819,8.015762012423819,9.0,0.12422419090448003,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit023_j023.json,0.014812359796898988
24,24,True,0.13054672723583322,0.10195264257583628,-8.037524333139554,8.037524333139554,9.0,0.12628186770313754,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit024_j024.json,0.021762320715735584
25,25,True,0.036358815474769976,0.028543570153269446,-8.040280855229177,8.040280855229177,9.0,0.12607251872078087,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit025_j025.json,0.002756522089622848
26,26,True,-0.09738492488869578,-0.07624506183390413,-8.05620581864019,8.05620581864019,9.0,0.1254334443001502,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit026_j026.json,0.015924963411013238
27,27,True,0.049737123801037196,0.039031266051571506,-8.061218044095682,8.061218044095682,9.0,0.12509768059429546,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit027_j027.json,0.005012225455491404
28,28,True,0.10051429192497155,0.07867895086535236,-8.074365504586599,8.074365504586599,9.0,0.12363168565008566,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit028_j028.json,0.01314746049091653
29,29,True,-0.08459558080020128,-0.06628317260675695,-8.082500486049565,8.082500486049565,9.0,0.1228685091666453,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit029_j029.json,0.008134981462966095
30,30,True,-0.1596438898624018,-0.12432957983079754,-8.128344422229864,8.128344422229864,9.0,0.12586007270916286,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit030_j030.json,0.04584393618029914
31,31,True,-0.09343094411307015,-0.07316771372539804,-8.139553043111999,8.139553043111999,9.0,0.12531172462717907,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit031_j031.json,0.011208620882134923
32,32,True,-0.05417614932494001,-0.04250826827770286,-8.146003501421719,8.146003501421719,10.0,0.12565019568344246,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit032_j032.json,0.00645045830972002
33,33,True,0.05038392036433064,0.03953798793240693,-8.151296002359105,8.151296002359105,10.0,0.1258622743532315,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit033_j033.json,0.005292500937386535
34,34,True,0.01963815126654968,0.015421785481807077,-8.15144590461471,8.15144590461471,10.0,0.1259540312191365,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit034_j034.json,0.00014990225560396198
35,35,True,0.059727552325608495,0.046854207551279455,-8.158922273145837,8.158922273145837,10.0,0.12625290675876133,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit035_j035.json,0.007476368531127875
36,36,True,-0.011870513286738715,-0.009322641456475022,-8.159500534360344,8.159500534360344,10.0,0.12630248959630047,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit036_j036.json,0.0005782612145068811
37,37,True,-0.07421573064468548,-0.05818211587418914,-8.165604652188804,8.165604652188804,10.0,0.12649653586604093,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit037_j037.json,0.006104117828460431
38,38,True,0.11091317613192646,0.08675554838976116,-8.182612059137844,8.182612059137844,10.0,0.12691263259990576,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit038_j038.json,0.01700740694903935
39,39,True,-0.0780155798298907,-0.06114928313327491,-8.190417572927576,8.190417572927576,10.0,0.1268595848729797,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit039_j039.json,0.007805513789731933
40,40,True,0.019071808051827448,0.014977147162077844,-8.190790771181694,8.190790771181694,10.0,0.12700660132594516,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit040_j040.json,0.00037319825411863405
41,41,True,0.03396884358920716,0.026668810600198878,-8.193531892281408,8.193531892281408,10.0,0.12670536360631784,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit041_j041.json,0.0027411210997136948
42,42,True,-0.07248282370841878,-0.05682839055495735,-8.20376958861306,8.20376958861306,10.0,0.12605007838341883,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit042_j042.json,0.010237696331651946
43,43,True,0.041055636123562604,0.03222691638604702,-8.207454100100984,8.207454100100984,10.0,0.1256369554103141,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit043_j043.json,0.003684511487923814
44,44,True,0.08430386450612358,0.06605568541032782,-8.217697222624144,8.217697222624144,10.0,0.12444761361261042,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit044_j044.json,0.010243122523160508
45,45,True,-0.0625271885978573,-0.04904483969895554,-8.222558802849878,8.222558802849878,8.0,0.12364390772601816,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit045_j045.json,0.00486158022573413
46,46,True,-0.018160579737836104,-0.014261718136943411,-8.223653639509667,8.223653639509667,10.0,0.12387441892509543,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit046_j046.json,0.0010948366597887116
47,47,True,-0.06874110740866061,-0.05390426092636274,-8.230945978673923,8.230945978673923,8.0,0.12297284931798538,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit047_j047.json,0.007292339164255424
48,48,True,-0.0032503826475975797,-0.0025528355715432284,-8.231038347362123,8.231038347362123,8.0,0.12295045200184969,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit048_j048.json,9.23686882003949e-05
49,49,True,0.05810715061120993,0.0455859548204911,-8.238576493590372,8.238576493590372,8.0,0.12359825917861458,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit049_j049.json,0.007538146228249332
50,50,True,-0.06397733497312892,-0.05017923719298146,-8.247296875173744,8.247296875173744,8.0,0.12458403151043658,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit050_j050.json,0.008720381583371406
51,51,True,0.05131634970280866,0.04026842582151023,-8.253605687460261,8.253605687460261,8.0,0.12495977391319579,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit051_j051.json,0.0063088122865178065
52,52,True,0.09352124307813482,0.0732380182697148,-8.266434573840138,8.266434573840138,8.0,0.1261920277934539,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit052_j052.json,0.012828886379876892
53,53,True,-0.06552914082239905,-0.051392926322343796,-8.272234702362748,8.272234702362748,8.0,0.12638425121876265,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit053_j053.json,0.005800128522610137
54,54,True,0.01811656720546205,0.01422716214529527,-8.27239649395258,8.27239649395258,8.0,0.1261594464136198,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit054_j054.json,0.00016179158983220532
55,55,True,-0.06011516841539673,-0.047157550036072325,-8.27805838971783,8.27805838971783,8.0,0.1262000921201469,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit055_j055.json,0.005661895765248559
56,56,True,-0.061920774817438844,-0.04857040275228011,-8.286276036269136,8.286276036269136,8.0,0.12628435005006616,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit056_j056.json,0.008217646551306856
57,57,True,0.039616158974738504,0.031098191285923706,-8.289978277115909,8.289978277115909,8.0,0.1260710624227388,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit057_j057.json,0.0037022408467723977
58,58,True,-0.012193171164794056,-0.00957601967698207,-8.290496862328798,8.290496862328798,8.0,0.1258832982806412,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit058_j058.json,0.0005185852128892776
59,59,True,0.04142520103578875,0.03251667888664022,-8.294329032923809,8.294329032923809,10.0,0.12563434149953695,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit059_j059.json,0.003832170595011064
60,60,True,0.014905230412485853,0.011705673736665638,-8.294414187634326,8.294414187634326,10.0,0.12537973312095943,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit060_j060.json,8.515471051673273e-05
61,61,True,-0.06572405344601731,-0.05154535291696784,-8.300254347118315,8.300254347118315,10.0,0.12495472815936715,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit061_j061.json,0.005840159483989638
62,62,True,0.07571251221083011,0.05935110357058661,-8.308917655502317,8.308917655502317,9.0,0.12451666014550442,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit062_j062.json,0.008663308384001311
63,63,True,-0.05602506849128905,-0.04395600569278864,-8.313321538497101,8.313321538497101,9.0,0.12393910310532354,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit063_j063.json,0.00440388299478478
64,64,True,0.07412798364761426,0.05811357729839628,-8.322092498663686,8.322092498663686,9.0,0.12457393856094728,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit064_j064.json,0.00877096016658463
65,65,True,-0.014622176132396051,-0.01148341187568105,-8.322075181753787,8.322075181753787,9.0,0.12457059521557443,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit065_j065.json,-1.7316909898923427e-05
66,66,True,0.02271891191001542,0.017840322372857965,-8.32235845110844,8.32235845110844,9.0,0.12460197569276527,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit066_j066.json,0.0002832693546537257
67,67,True,-0.06733657017228724,-0.05280623107940612,-8.329591823112793,8.329591823112793,10.0,0.12494150847743585,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit067_j067.json,0.007233372004352034
68,68,True,-0.04651858422867899,-0.03650927931484096,-8.334595199903621,8.334595199903621,10.0,0.12498187859936363,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit068_j068.json,0.0050033767908281845
69,69,True,0.12929539505139537,0.10098625284348528,-8.368345854255326,8.368345854255326,7.0,0.12577292245668417,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit069_j069.json,0.03375065435170477
70,70,True,-0.08304065261606851,-0.06507047485792299,-8.383459680205062,8.383459680205062,7.0,0.1255984503857929,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit070_j070.json,0.015113825949736537
71,71,True,0.0054175690657937686,0.004254907167182173,-8.383643044169151,8.383643044169151,7.0,0.12555227833696567,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit071_j071.json,0.00018336396408891176
72,72,True,-0.06008688364829484,-0.04713541528193717,-8.392756190695865,8.392756190695865,7.0,0.12651881850888327,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph04_trainseed04/histories/history_visit072_j072.json,0.009113146526713578
