rank,index,bitstring,probability,cut_value
1,7,000111,0.07073113675607866,8.0
2,11,001011,0.07025609056230936,9.0
3,38,100110,0.0670761282751503,7.0
4,52,110100,0.06053475966302481,9.0
5,6,000110,0.05718723983768639,7.0
6,27,011011,0.054627358723498234,7.0
7,56,111000,0.05330857322999315,8.0
8,36,100100,0.048752809519551174,7.0
9,15,001111,0.04611990568870183,8.0
10,10,001010,0.04420140263572783,6.0
11,13,001101,0.04225960331871416,8.0
12,50,110010,0.04112037362605675,8.0
13,48,110000,0.04092574727279565,8.0
14,25,011001,0.03828056115368706,7.0
15,41,101001,0.034001486875590715,7.0
16,39,100111,0.02728269825312041,6.0
17,43,101011,0.02222515071773548,7.0
18,37,100101,0.017545602043906143,6.0
19,51,110011,0.015469868386562191,7.0
20,3,000011,0.014529197971238732,7.0
