epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3628022996933822,-0.27306722098402864,-3.4411088525950637,3.4411088525950637,6.0,0.1483503206063591,0.10177422092079465,-0.3143911655538404
1,-0.35280457406153626,-0.2661403627431895,-3.444211480618984,3.444211480618984,6.0,0.14784673793572645,0.10225182008847275,-0.31177292158244946
2,-0.34281103375910343,-0.25916934166116684,-3.4472819239029455,3.4472819239029455,6.0,0.14735700333669471,0.10272146563731187,-0.3088410108934617
3,-0.33282392517724413,-0.25215672390060234,-3.450316329646645,3.450316329646645,6.0,0.1468816368495679,0.10318248093007501,-0.30559095345466925
4,-0.32284583684973606,-0.24510538671856769,-3.4533107422477745,3.4533107422477745,6.0,0.14642115496651306,0.10363417906262848,-0.30201926558147263
5,-0.31287971494121347,-0.238018534203133,-3.456261120346686,3.456261120346686,6.0,0.14597606721057987,0.10407586655743832,-0.2981235738014835
6,-0.30292887779178707,-0.2308997119873096,-3.459163356712378,3.459163356712378,6.0,0.14554687237284702,0.1045068475503907,-0.29390272867011075
7,-0.292997029372609,-0.22375282073564157,-3.46201330097598,3.46201330097598,6.0,0.14513405442378086,0.1049264284619806,-0.28935691677604464
8,-0.28308827142061027,-0.21658212813517483,-3.464806785184727,3.464806785184727,6.0,0.1447380781187266,0.1053339231364875,-0.2844877688502057
9,-0.27320711398136854,-0.20939227909229632,-3.467539652093383,3.467539652093383,6.0,0.1443593843246353,0.10572865842168318,-0.2792984616695414
10,-0.2633584840595403,-0.20218830381503558,-3.4702077860437677,3.4702077860437677,6.0,0.14399838510353952,0.10610998014892715,-0.27379381126704794
11,-0.2535477320502875,-0.1949756234430193,-3.4728071462095293,3.4728071462095293,6.0,0.1436554585974409,0.1064772594597633,-0.2679803548259541
12,-0.24378063560195706,-0.1877600528742704,-3.4753338019046933,3.4753338019046933,6.0,0.1433309437689203,0.10682989941071974,-0.261866418560209
13,-0.2340634005406883,-0.18054780043034624,-3.4777839695723918,3.4777839695723918,6.0,0.1430251350617075,0.10716734177332574,-0.25546216887717604
14,-0.22440265847296162,-0.17334546400017978,-3.4801540509872537,3.4801540509872537,6.0,0.14273827705538478,0.10748907393187224,-0.24877964419313903
15,-0.21480546067400277,-0.16616002330985072,-3.482440672123625,3.482440672123625,6.0,0.14247055919804485,0.10779463576768178,-0.24183276493768174
16,-0.20527926787027073,-0.15899882798188789,-3.484640722065466,3.484640722065466,6.0,0.14222211070970403,0.10808362640623899,-0.23463731954659628
17,-0.19583193553492567,-0.15186958107505097,-3.4867513912657966,3.4867513912657966,6.0,0.14199299575717414,0.10835571069310428,-0.22721092460879555
18,-0.18647169433816063,-0.14478031783522366,-3.4887702084077885,3.4887702084077885,6.0,0.14178320900745786,0.10861062525678684,-0.21957295780052663
19,-0.17720712543142067,-0.13773937944116182,-3.4906950750796035,3.4906950750796035,6.0,0.14159267167105935,0.10884818401234739,-0.21174446280492834
20,-0.16804713029741494,-0.13075538159612504,-3.492524297455031,3.492524297455031,6.0,0.14142122814839048,0.10906828295908651,-0.20374802606597225
21,-0.15900089496760805,-0.12383717789808626,-3.494256614174509,3.494256614174509,6.0,0.1412686433912292,0.10927090412977146,-0.1956076259466291
22,-0.1500778484961252,-0.11699381801684494,-3.495891219649705,3.495891219649705,6.0,0.14113460108650122,0.10945611855789421,-0.1873484556294259
23,-0.1412876156835219,-0.1102345008147705,-3.4974277820708677,3.4974277820708677,6.0,0.14101870276117195,0.1096240881436472,-0.17899672188606228
24,-0.13263996416453216,-0.10356852266703102,-3.498866455480565,3.498866455480565,6.0,0.14092046789452395,0.10977506631866489,-0.17057942261956863
25,-0.12414474610854913,-0.09700522136406071,-3.500207885389829,3.500207885389829,6.0,0.14083933510749624,0.10990939743385303,-0.16212410681305833
26,-0.11581183492693506,-0.09055391610985541,-3.501453207550778,3.501453207550778,6.0,0.14077466447820974,0.1100275148232865,-0.15365862116786286
27,-0.10765105753291797,-0.08422384425980334,-3.5026040396602847,3.5026040396602847,6.0,0.1407257410086649,0.11012993752938822,-0.14521084824616304
28,-0.09967212285241579,-0.07802409556587359,-3.503662465946966,3.503662465946966,6.0,0.1406917792404537,0.11021726570933364,-0.13680844131829287
29,-0.09188454743142474,-0.07196354480941126,-3.5046310147823276,3.5046310147823276,6.0,0.14067192898802208,0.11029017477855659,-0.12847856132748958
30,-0.08429757912087127,-0.06605078379675393,-3.505512629648985,3.505512629648985,6.0,0.14066528212756915,0.11034940838290382,-0.12024762140787898
31,-0.07692011993616421,-0.060294053764912404,-3.5063106339862347,3.5063106339862347,6.0,0.14067088034929243,0.1103957703248434,-0.11214104421741819
32,-0.06976064927948458,-0.054701179288846366,-3.507028690607674,3.507028690607674,6.0,0.14068772375168315,0.11043011559964498,-0.10418303697957883
33,-0.06282714877226656,-0.049279504794681774,-3.5076707565390164,3.5076707565390164,6.0,0.14071478013028377,0.11045334072318314,-0.09639638857989621
34,-0.05612702996872281,-0.04403583476223733,-3.508241034249658,3.508241034249658,6.0,0.14075099479101805,0.11046637355275292,-0.0888022923607301
35,-0.04966706620564168,-0.03897637864478756,-3.508743920343039,3.508743920343039,6.0,0.14079530070102536,0.11047016281509643,-0.08142019743310627
36,-0.043453329787951536,-0.034106701445230536,-3.5091839528246442,3.5091839528246442,6.0,0.14084662877877563,0.11046566756116483,-0.07426769041858707
37,-0.03749113561472156,-0.029431680768688663,-3.5095657580802655,3.5095657580802655,6.0,0.1409039181207084,0.11045384676480899,-0.0673604085909147
38,-0.03178499221946201,-0.024955471026654973,-3.5098939986715623,3.5098939986715623,6.0,0.14096612596398472,0.11043564927286405,-0.060711984451789186
39,-0.026338561036858464,-0.020681475303088163,-3.51017332299287,3.51017332299287,6.0,0.14103223719404373,0.11041200429759361,-0.05433402089049706
40,-0.021154624522107084,-0.016612325215335733,-3.5104083177372,3.5104083177372,6.0,0.14110127322104477,0.11038381262017737,-0.048236095281150526
41,-0.016235063546681576,-0.012749868919928915,-3.5106034639958454,3.5106034639958454,6.0,0.141172300070146,0.11035193864707259,-0.042425790194683705
42,-0.011580844284185685,-0.00909516723268227,-3.510763097672237,3.510763097672237,6.0,0.14124443555585925,0.11031720343108013,-0.036908747867277276
