visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5254082406278889,-0.5046060785972184,-2.0,2.0,0.0,0.09620952928323098,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit001_j001.json,2.0
2,2,True,0.5256151881862017,0.5047724574418425,-2.499999968919591,2.499999968919591,1.0,0.17395604500748899,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit002_j002.json,0.4999999689195911
3,3,True,-0.0015611296113227026,-0.0016348097779988913,-2.4999969682160597,2.4999969682160597,3.0,0.173956725777608,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit003_j003.json,-3.0007035314305597e-06
4,4,True,0.3042639755039173,0.30914305236988826,-2.63350041021429,2.63350041021429,3.0,0.19799886920996418,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit004_j004.json,0.13350344199823017
5,5,True,-0.004058909644598719,-0.004250456898642942,-2.6334740716782328,2.6334740716782328,3.0,0.1980021570337676,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit005_j005.json,-2.6338536057046724e-05
6,6,True,0.007615146267475044,0.007974408377382503,-2.63346704706562,2.63346704706562,3.0,0.19800679919828928,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit006_j006.json,-7.024612612926973e-06
7,7,True,-0.4175561939283072,-0.4135065429835453,-2.9456731095670166,2.9456731095670166,3.0,0.20505510094002355,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit007_j007.json,0.3122060625013967
8,8,True,0.09569474630553414,0.09990652585859114,-2.9640045273775195,2.9640045273775195,3.0,0.20735206462957706,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit008_j008.json,0.01833141781050296
9,9,True,0.0010886090634246344,0.0011399882951068747,-2.964010898941136,2.964010898941136,3.0,0.2073526040875252,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit009_j009.json,6.371563616269782e-06
10,10,True,-0.0005629739365145877,-0.0005895448654222047,-2.9640184592857057,2.9640184592857057,3.0,0.20735257184278574,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit010_j010.json,7.560344569945698e-06
11,11,True,-0.09211578932395928,-0.09619151091647116,-2.980991984480929,2.980991984480929,3.0,0.20646568313522812,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit011_j011.json,0.016973525195223438
12,12,True,0.003225056395242748,0.0033772594506313977,-2.9809905089226563,2.9809905089226563,3.0,0.20646752056414536,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit012_j012.json,-1.475558272900912e-06
13,13,True,0.042312239611266275,0.044282849953262336,-2.9855005898661924,2.9855005898661924,3.0,0.20942805829565062,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit013_j013.json,0.00451008094353611
14,14,True,-0.016097914775048558,-0.01685624089879785,-2.9862504252736937,2.9862504252736937,3.0,0.2102115834711439,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit014_j014.json,0.000749835407501287
15,15,True,-0.006442644488961769,-0.006746628186728333,-2.9862805275933346,2.9862805275933346,3.0,0.2102137204602688,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed04/histories/history_visit015_j015.json,3.0102319640956665e-05
