rank,index,bitstring,probability,cut_value
1,8,1000,0.25433706665542616,3.0
2,7,0111,0.24835976366465584,3.0
3,9,1001,0.21094982450476002,3.0
4,6,0110,0.20909982407160038,3.0
5,5,0101,0.03572907437209135,3.0
6,10,1010,0.03048526297574022,3.0
7,14,1110,0.0022785175613370657,2.0
8,12,1100,0.0021909943333169217,2.0
9,1,0001,0.0019714065982016247,2.0
10,3,0011,0.001640595709705707,2.0
11,13,1101,0.0007851351828884856,2.0
12,2,0010,0.0007312021554176551,2.0
13,0,0000,0.0006318448687732384,0.0
14,15,1111,0.0006071115673075163,0.0
15,11,1011,0.00010984037433084389,1.0
16,4,0100,9.253540444699827e-05,1.0
