epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.371322272999341,-0.27893239018213556,-3.4394666443513935,3.4394666443513935,4.0,0.15006597132846755,0.10411095319101572,-0.6317397909146548
1,-0.36132406287783414,-0.2720460362202241,-3.4457175844902608,3.4457175844902608,4.0,0.149379248899852,0.10459536004230037,-0.6275578739288109
2,-0.3513292201294101,-0.26511416414887745,-3.451915147001238,3.451915147001238,4.0,0.14870477961993508,0.10507310491690482,-0.6227478625806483
3,-0.3413396419164343,-0.2581390499437491,-3.4580517219432925,3.4580517219432925,4.0,0.14804314120368117,0.1055435163084131,-0.6172957187106897
4,-0.3313575580526851,-0.25112326787218436,-3.464119425194954,3.464119425194954,4.0,0.1473949186760655,0.10600590499065479,-0.6111890033656271
5,-0.3213855484027408,-0.24406970794314223,-3.4701101249166375,3.4701101249166375,4.0,0.14676070173013367,0.10645956697346828,-0.6044171218809198
6,-0.3114265597937156,-0.23698159277467612,-3.476015473901889,3.476015473901889,4.0,0.14614108171526619,0.10690378698288497,-0.5969715776997063
7,-0.3014839222872256,-0.2298624936784553,-3.4818269480573854,3.4818269480573854,4.0,0.14553664825532142,0.10733784247919495,-0.5888462320800182
8,-0.29156136460160315,-0.22271634571498664,-3.48753589118882,3.48753589118882,4.0,0.1449479854996259,0.10776100821945557,-0.5800375661860874
9,-0.2816630284379514,-0.21554746144263945,-3.493133566173503,3.493133566173503,4.0,0.14437566801562812,0.10817256136130193,-0.570544941458166
10,-0.2717934814300546,-0.2083605430560482,-3.498611212482154,3.498611212482154,4.0,0.1438202563390844,0.10857178709333136,-0.5603708535742717
11,-0.26195772840442955,-0.20116069258327116,-3.5039601098742064,3.5039601098742064,4.0,0.14328229220563538,0.10895798476410204,-0.5495211747736356
12,-0.2521612206028065,-0.193953419786518,-3.509171647934542,3.509171647934542,4.0,0.14276229349646213,0.10933047446707245,-0.5380053788304405
13,-0.2424098624858413,-0.18674464738924137,-3.5142374009467576,3.5142374009467576,4.0,0.1422607489402809,0.10968860402283462,-0.5258367425761887
14,-0.23271001570512007,-0.1795407132341719,-3.5191492074117274,3.5191492074117274,4.0,0.14177811262411702,0.1100317562830768,-0.5130325176005144
15,-0.22306849980215665,-0.1723483689639945,-3.523899253324373,3.523899253324373,4.0,0.14131479837591332,0.11035935666325594,-0.4996140656447653
16,-0.21349258917006242,-0.16517477481055512,-3.5284801581213925,3.5284801581213925,4.0,0.14087117409283195,0.11067088079349756,-0.48560695127116693
17,-0.20399000579816548,-0.15802749008167113,-3.5328850620148406,3.5328850620148406,4.0,0.14044755609979837,0.11096586216040004,-0.471040985670605
18,-0.19456890731461313,-0.1509144589488215,-3.5371077132383046,3.5371077132383046,4.0,0.14004420363303388,0.11124389959692663,-0.45595021598746366
19,-0.18523786984962023,-0.1438439911662543,-3.5411425535631755,3.5411425535631755,4.0,0.13966131355258377,0.11150466446424905,-0.440372855306302
20,-0.17600586526531295,-0.13682473739430778,-3.5449848003012594,3.5449848003012594,4.0,0.13929901539566497,0.11174790735911758,-0.42435114946896485
21,-0.16688223233974048,-0.12986565885867582,-3.5486305229070654,3.5486305229070654,4.0,0.13895736688847427,0.11197346417396832,-0.40793117816643104
22,-0.1578766415549772,-0.12297599115420821,-3.552076712238247,3.552076712238247,4.0,0.13863635003733016,0.11218126133539413,-0.39116258925808445
23,-0.14899905322417578,-0.11616520209724661,-3.5553213405351523,3.5553213405351523,4.0,0.13833586792008587,0.11237132005056423,-0.3740982669777682
24,-0.14025966880103347,-0.10944294364425976,-3.5583634102479906,3.5583634102479906,4.0,0.13805574229510237,0.1125437594012898,-0.35679393654120833
25,-0.13166887534742203,-0.1028189980254449,-3.561202989978665,3.561202989978665,4.0,0.13779571213724168,0.11269879814209835,-0.33930770960830575
26,-0.12323718328964023,-0.09630321838763967,-3.5638412360163336,3.5638412360163336,4.0,0.13755543319800295,0.11283675508199367,-0.32169957699895235
27,-0.1149751577680954,-0.08990546439770687,-3.5662803982309392,3.5662803982309392,4.0,0.1373344786699171,0.11295804795932059,-0.3040308569248458
28,-0.10689334407481231,-0.08363553342061607,-3.5685238094421936,3.5685238094421936,4.0,0.13713234101371974,0.11306319075470346,-0.2863636086898711
29,-0.09900218787195911,-0.07750308804967167,-3.570575857794056,3.570575857794056,4.0,0.13694843498096826,0.11315278942739447,-0.2687600232357449
30,-0.09131195108500502,-0.07151758092268119,-3.572441942123,3.572441942123,4.0,0.13678210183528808,0.11322753610415538,-0.25128180298248587
31,-0.08383262455737597,-0.06568817789963927,-3.5741284107953635,3.5741284107953635,4.0,0.1366326147432374,0.1132882017953115,-0.23398954406296013
32,-0.07657383872992717,-0.06002368079685279,-3.575642484984153,3.575642484984153,4.0,0.13649918527205637,0.1133356277578745,-0.21694213422498296
33,-0.06954477375834994,-0.05453245096183547,-3.576992167836566,3.576992167836566,4.0,0.1363809708977251,0.1133707156685421,-0.20019617934586906
