rank,index,bitstring,probability,cut_value
1,36,100100,0.10407909473831428,4.0
2,38,100110,0.10352345119145019,4.0
3,37,100101,0.09745584332999989,3.0
4,39,100111,0.0951263242287363,3.0
5,15,001111,0.07617288136249242,4.0
6,13,001101,0.07602791338369339,4.0
7,25,011001,0.0688131002722886,4.0
8,27,011011,0.06703911639647825,4.0
9,48,110000,0.050152932369088854,4.0
10,33,100001,0.04841755753342942,3.0
11,50,110010,0.04508884893354026,4.0
12,35,100011,0.03340637336530119,3.0
13,32,100000,0.022853829455415545,2.0
14,44,101100,0.015109792058724888,3.0
15,46,101110,0.01416432356938099,3.0
16,5,000101,0.009709735510332333,3.0
17,7,000111,0.009148493850668096,3.0
18,12,001100,0.007659967702899405,3.0
19,24,011000,0.007173177687831344,3.0
20,14,001110,0.00701911040406783,3.0
