visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146241030792345,-0.23926208750720807,-1.5,1.5,0.0,0.014243442940120523,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.3145511987667844,0.23921014131278823,-1.9999999879857868,1.9999999879857868,3.0,0.02807515527223009,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit002_j002.json,0.4999999879857868
3,3,False,0.001540606708960792,0.0,-1.9999999879857868,1.9999999879857868,3.0,0.02807515527223009,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,-0.21692481088779703,-0.16774934043142922,-2.175763924737078,2.175763924737078,3.0,0.03469954438469225,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit004_j004.json,0.1757639367512911
5,5,False,0.0003462307021017703,0.0,-2.175763924737078,2.175763924737078,3.0,0.03469954438469225,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0008536710487104804,0.0,-2.175763924737078,2.175763924737078,3.0,0.03469954438469225,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.2626220319631605,0.20164812583649783,-2.4778167530731188,2.4778167530731188,3.0,0.04318870917185681,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit007_j007.json,0.30205282833604086
8,8,True,-0.13104830213530624,-0.10233991524688404,-2.5419773244593946,2.5419773244593946,3.0,0.04557881901128874,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit008_j008.json,0.06416057138627584
9,9,False,0.001332355033665222,0.0,-2.5419773244593946,2.5419773244593946,3.0,0.04557881901128874,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.0015429046428730138,0.0,-2.5419773244593946,2.5419773244593946,3.0,0.04557881901128874,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit010_j010.json,0.0
11,11,True,0.1732229020820197,0.1347043162940838,-2.6623953388692536,2.6623953388692536,3.0,0.04910677447877888,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit011_j011.json,0.120418014409859
12,12,False,-8.255751922649646e-05,0.0,-2.6623953388692536,2.6623953388692536,3.0,0.04910677447877888,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.1632958667125023,-0.12712433111158386,-2.7632939934063963,2.7632939934063963,3.0,0.051507900154128275,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit013_j013.json,0.10089865453714264
14,14,True,0.1805345859478507,0.1402708958151611,-2.892795710770821,2.892795710770821,3.0,0.05369873784716962,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit014_j014.json,0.12950171736442462
15,15,False,-0.00024595605605221005,0.0,-2.892795710770821,2.892795710770821,3.0,0.05369873784716962,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph09_trainseed06/histories/history_visit015_j015.json,0.0
