rank,index,bitstring,probability,cut_value
1,11,1011,0.4558108703174065,3.0
2,4,0100,0.4558108703174065,3.0
3,5,0101,0.033982885743766775,2.0
4,10,1010,0.033982885743766775,2.0
5,8,1000,0.005647267002161695,1.0
6,7,0111,0.005647267002161695,1.0
7,0,0000,0.0018315016299850699,0.0
8,15,1111,0.0018315016299850699,0.0
9,6,0110,0.0018023676354323068,2.0
10,9,1001,0.0018023676354323068,2.0
11,12,1100,0.0008223630013835208,2.0
12,3,0011,0.0008223630013835208,2.0
13,2,0010,6.315740752308996e-05,1.0
14,13,1101,6.315740752308996e-05,1.0
15,14,1110,3.958726234100185e-05,1.0
16,1,0001,3.958726234100185e-05,1.0
