epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35614368582377426,-0.2684591267851483,-5.0016704731487405,5.0016704731487405,7.0,0.2266112451798911,0.06716590647853012,-0.25136076098853044
1,-0.34615297998631084,-0.2615057052614816,-5.00406529814112,5.00406529814112,7.0,0.22609684878438038,0.06724162039387142,-0.24368417022753927
2,-0.3361788158465454,-0.25451749731228696,-5.006374558745449,5.006374558745449,7.0,0.22559322174698646,0.06731248356454778,-0.23566880298528697
3,-0.3262293295879474,-0.24750142653189064,-5.008593464345651,5.008593464345651,7.0,0.22510106758546114,0.06737830371713739,-0.2273223873815195
4,-0.3163135967613283,-0.24046524800717786,-5.010717369077211,5.010717369077211,7.0,0.22462109309623615,0.06743890298796305,-0.21865511109301777
5,-0.3064416944336356,-0.23341760278826182,-5.012741834626328,5.012741834626328,7.0,0.22415400311146444,0.06749412155325796,-0.20967982249408504
6,-0.29662476133047744,-0.22636807007635099,-5.014662699216293,5.014662699216293,7.0,0.22370049455947472,0.06754382154401305,-0.20041222319506272
7,-0.2868750541030785,-0.21932721545365502,-5.016476152309189,5.016476152309189,7.0,0.22326124982971185,0.0675878912065886,-0.19087104684050482
8,-0.2772059972614796,-0.21230663301158254,-5.018178814264508,5.018178814264508,7.0,0.22283692945860828,0.06762624925228518,-0.1810782176834906
9,-0.2676322237255222,-0.20531897876161842,-5.0197678198323485,5.0197678198323485,7.0,0.22242816417703715,0.06765884931731801,-0.17105898143339465
10,-0.2581696023245324,-0.19837799222215569,-5.021240903929558,5.021240903929558,7.0,0.22203554639111578,0.06768568442959132,-0.16084199992243828
11,-0.24883524794816575,-0.1914985025851618,-5.022596487660856,5.022596487660856,7.0,0.22165962120604077,0.06770679135092977,-0.1504594002849926
12,-0.23964750946045596,-0.1846964154177423,-5.023833762018608,5.023833762018608,7.0,0.22130087714705138,0.06772225463406278,-0.13994676867552086
13,-0.23062593000359718,-0.17798867550084466,-5.024952766149532,5.024952766149532,7.0,0.22095973678160513,0.06773221020437152,-0.12934307817814267
14,-0.22179117402521834,-0.17139320122221313,-5.025954456553325,5.025954456553325,7.0,0.22063654750042022,0.06773684824969294,-0.11869054061960428
15,-0.21316491536933588,-0.16492878600905803,-5.0268407631301795,5.0268407631301795,7.0,0.22033157276891574,0.0677364151806347,-0.1080343726436531
16,-0.2047696811951122,-0.1586149627017483,-5.0276146276900695,5.0276146276900695,7.0,0.22004498420995222,0.0677312144129986,-0.09742246780145904
17,-0.19662864744641836,-0.1524718276247321,-5.028280020456435,5.028280020456435,7.0,0.2197768549172938,0.06772160572765236,-0.08690496871091252
18,-0.18876538318601674,-0.14651982247795634,-5.0288419303250205,5.0288419303250205,7.0,0.21952715441926213,0.06770800298623486,-0.07653373664855664
19,-0.18120354338202332,-0.1407794740853437,-5.029306325253168,5.029306325253168,7.0,0.21929574570540292,0.06769087002743672,-0.06636172029701448
20,-0.17396651266771843,-0.1352710944687229,-5.029680080210266,5.029680080210266,7.0,0.21908238468794508,0.06767071464065974,-0.05644223069861093
21,-0.16707700606465592,-0.13001444655641473,-5.029970871630212,5.029970871630212,7.0,0.21888672238876578,0.06764808061132778,-0.0468281355321033
22,-0.16055663642307688,-0.12502838388279786,-5.030187039225902,5.030187039225902,7.0,0.21870831001972102,0.06762353795105694,-0.03757099223171685
23,-0.15442546204005794,-0.12033047559761273,-5.030337418237624,5.030337418237624,7.0,0.21854660696328643,0.06759767155820189,-0.02872014563734894
24,-0.14870153112924342,-0.1159366306280682,-5.030431147503283,5.030431147503283,7.0,0.2184009914717857,0.06757106868787889,-0.020321821109627252
