visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588034902605515,-0.2751902065781956,-3.0,3.0,0.0,0.01881323489735942,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit001_j001.json,3.0
2,2,True,0.3637826099712759,0.273743853374893,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit002_j002.json,0.49999288068579073
3,3,False,-0.0014066234965301539,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit003_j003.json,0.0
4,4,False,0.0006833452335323845,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit004_j004.json,0.0
5,5,False,-0.0021645756486425756,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit005_j005.json,0.0
6,6,False,-0.000560068750427755,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit006_j006.json,0.0
7,7,False,0.0011291797794408392,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011338845621782752,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit008_j008.json,0.0
9,9,False,0.0016234323872066853,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit009_j009.json,0.0
10,10,False,0.0018732486882799774,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit010_j010.json,0.0
11,11,False,0.0018274734187407023,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit011_j011.json,0.0
12,12,False,0.0013012945104685708,0.0,-3.4999928806857907,3.4999928806857907,3.0,0.036729963774109343,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.24214955006354635,0.18655174505186678,-3.6740659198370804,3.6740659198370804,4.0,0.04476787067877224,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit013_j013.json,0.1740730391512897
14,14,True,-0.29224873445533006,-0.22321269641046984,-3.9730988580949624,3.9730988580949624,4.0,0.05455359497942163,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit014_j014.json,0.299032938257882
15,15,False,-0.001391827555314527,0.0,-3.9730988580949624,3.9730988580949624,4.0,0.05455359497942163,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph00_trainseed04/histories/history_visit015_j015.json,0.0
