rank,index,bitstring,probability,cut_value
1,9,1001,0.2436905873622118,4.0
2,10,1010,0.2436905873622118,4.0
3,5,0101,0.2436905873622118,4.0
4,6,0110,0.2436905873622118,4.0
5,4,0100,0.005538401717435988,3.0
6,7,0111,0.005538401717435988,3.0
7,8,1000,0.005538401717435988,3.0
8,11,1011,0.005538401717435988,3.0
9,3,0011,0.0004158728384712417,4.0
10,0,0000,0.0004158728384712417,0.0
11,15,1111,0.0004158728384712417,0.0
12,12,1100,0.0004158728384712417,4.0
13,14,1110,0.00035513808188097836,3.0
14,13,1101,0.00035513808188097836,3.0
15,2,0010,0.00035513808188097836,3.0
16,1,0001,0.00035513808188097836,3.0
