rank,index,bitstring,probability,cut_value
1,10,1010,0.3464274043820088,2.0
2,11,1011,0.29704428260369825,2.0
3,5,0101,0.09404878373557533,2.0
4,13,1101,0.08872967431620071,2.0
5,4,0100,0.06447241877338768,2.0
6,12,1100,0.0374586550452017,2.0
7,3,0011,0.03256101889560958,2.0
8,14,1110,0.015225730610550556,2.0
9,2,0010,0.013479690213546345,2.0
10,1,0001,0.005098188616262627,2.0
11,6,0110,0.0032121966026103866,2.0
12,9,1001,0.0017306718361269925,2.0
13,8,1000,0.0005095023319118645,0.0
14,0,0000,1.1800344013963543e-06,0.0
15,7,0111,5.301874854169759e-07,0.0
16,15,1111,7.181542243905411e-08,0.0
