rank,index,bitstring,probability,cut_value
1,35,100011,0.07565519398656292,7.0
2,41,101001,0.07441576330587271,8.0
3,11,001011,0.07368902331186997,7.0
4,10,001010,0.07218362047849984,7.0
5,33,100001,0.07008282987822623,7.0
6,26,011010,0.0662195056336567,7.0
7,9,001001,0.0576947007842396,7.0
8,28,011100,0.055539580389786646,7.0
9,7,000111,0.05458239728148643,6.0
10,53,110101,0.04064857717589141,7.0
11,37,100101,0.04054063286788119,7.0
12,52,110100,0.03958333470400264,7.0
13,22,010110,0.0377302771326517,8.0
14,12,001100,0.0349907956698013,7.0
15,13,001101,0.033226053835364956,7.0
16,5,000101,0.020957182875943066,6.0
17,50,110010,0.018879169890493274,7.0
18,51,110011,0.017524407966062677,7.0
19,40,101000,0.01627293452043656,6.0
20,6,000110,0.01607623076517398,6.0
