rank,index,bitstring,probability,cut_value
1,5,0101,0.4327041507595299,4.0
2,10,1010,0.4327041507595298,4.0
3,4,0100,0.04613239115918025,3.0
4,11,1011,0.046132391159180226,3.0
5,9,1001,0.01546544849725083,3.0
6,6,0110,0.01546544849725083,3.0
7,1,0001,0.00406461092502131,3.0
8,14,1110,0.00406461092502131,3.0
9,0,0000,0.000739973054454334,0.0
10,15,1111,0.000739973054454334,0.0
11,13,1101,0.0005235602083585662,2.0
12,2,0010,0.0005235602083585662,2.0
13,3,0011,0.0002213273200373772,3.0
14,12,1100,0.0002213273200373772,3.0
15,8,1000,0.00014853807616746159,2.0
16,7,0111,0.00014853807616746159,2.0
