visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863741340350347,-0.27018738779085527,-2.5,2.5,0.0,0.01813955138475202,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.35778801156055956,0.2695990476101389,-2.9999987827402057,2.9999987827402057,3.0,0.03554542750554364,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit002_j002.json,0.4999987827402057
3,3,False,-0.0013137770611762085,0.0,-2.9999987827402057,2.9999987827402057,3.0,0.03554542750554364,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit003_j003.json,0.0
4,4,True,-0.23639199744121644,-0.1822790991648444,-3.173231318182146,3.173231318182146,3.0,0.043239994479725166,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit004_j004.json,0.17323253544194017
5,5,False,0.0017543091846323492,0.0,-3.173231318182146,3.173231318182146,3.0,0.043239994479725166,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.001293188149411117,0.0,-3.173231318182146,3.173231318182146,3.0,0.043239994479725166,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,0.28739964362126424,0.21970704112069356,-3.472643074179558,3.472643074179558,3.0,0.05281560473711551,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit007_j007.json,0.2994117559974123
8,8,True,0.09351050424363726,0.07322965734037191,-3.4992020633856282,3.4992020633856282,4.0,0.054014100661397224,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit008_j008.json,0.026558989206070027
9,9,False,0.0013476399910904496,0.0,-3.4992020633856282,3.4992020633856282,4.0,0.054014100661397224,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.001061600758701548,0.0,-3.4992020633856282,3.4992020633856282,4.0,0.054014100661397224,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.15799821350747223,-0.1230691308619298,-3.572388441839612,3.572388441839612,4.0,0.05691607369231411,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit011_j011.json,0.0731863784539839
12,12,False,-0.0018010998140694156,0.0,-3.572388441839612,3.572388441839612,4.0,0.05691607369231411,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.1721541737124538,0.13388948104997922,-3.670648637715244,3.670648637715244,4.0,0.059572714167273035,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit013_j013.json,0.09826019587563195
14,14,True,-0.2275147407970252,-0.17566901870373033,-3.8596242666232814,3.8596242666232814,4.0,0.0633476060236588,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit014_j014.json,0.18897562890803732
15,15,False,-0.0002181313132217093,0.0,-3.8596242666232814,3.8596242666232814,4.0,0.0633476060236588,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph02_trainseed09/histories/history_visit015_j015.json,0.0
