rank,index,bitstring,probability,cut_value
1,36,100100,0.11283135172567342,4.0
2,38,100110,0.1114388334702495,4.0
3,37,100101,0.10029550830334286,3.0
4,39,100111,0.09679092861466598,3.0
5,15,001111,0.08046004505613813,4.0
6,13,001101,0.07889402557612896,4.0
7,25,011001,0.07078849432554916,4.0
8,27,011011,0.07005352321625648,4.0
9,33,100001,0.04069603087539988,3.0
10,48,110000,0.040287733557082275,4.0
11,50,110010,0.037641916011035885,4.0
12,35,100011,0.028975378007512778,3.0
13,32,100000,0.01705083660373278,2.0
14,44,101100,0.016842935166720967,3.0
15,46,101110,0.01575109797394206,3.0
16,5,000101,0.009930215541749023,3.0
17,7,000111,0.009595767402299343,3.0
18,26,011010,0.007382708051953378,3.0
19,24,011000,0.007065042461009341,3.0
20,12,001100,0.006980669997058652,3.0
