visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22880628765981761,-0.14130589710326116,-5.5,5.5,0.0,0.002805282380832081,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit001_j001.json,5.5
2,2,True,0.2227453073429379,0.13768539223491807,-5.5,5.5,2.0,0.005453836255186089,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.26034246041412895,-0.1599798376156404,-5.5,5.5,3.0,0.009009402603435617,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.32229552799840483,0.1957721619148051,-5.506898888638249,5.506898888638249,3.0,0.014292482773779324,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit004_j004.json,0.006898888638248835
5,5,True,0.4334853748636031,0.25649845283929923,-5.745750069113642,5.745750069113642,5.0,0.023423851472524074,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit005_j005.json,0.23885118047539322
6,6,True,0.35727308787863493,0.2153937739161933,-5.849159474500208,5.849159474500208,5.0,0.029648130098470078,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit006_j006.json,0.10340940538656618
7,7,True,-0.01782174183239511,-0.011196545273088944,-5.849040519328103,5.849040519328103,5.0,0.029678646568046977,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit007_j007.json,-0.00011895517210547268
8,8,True,-0.09314449845072141,-0.05835574910732628,-5.857695394573926,5.857695394573926,5.0,0.03012903289584142,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit008_j008.json,0.008654875245823312
9,9,True,-0.4094758656466618,-0.24380490192995785,-6.006155251268299,6.006155251268299,5.0,0.037906941099504425,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit009_j009.json,0.14845985669437312
10,10,True,-0.05116332594004512,-0.032118844988125825,-6.009768897616776,6.009768897616776,5.0,0.03798351278806826,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit010_j010.json,0.003613646348476607
11,11,True,-0.18507062565920773,-0.11497363200004534,-6.036349582595051,6.036349582595051,5.0,0.03937961927268861,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit011_j011.json,0.026580684978275038
12,12,True,0.023634917551780696,0.014847492123529099,-6.0363981586383835,6.0363981586383835,5.0,0.039365054134672874,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit012_j012.json,4.857604333263765e-05
13,13,True,0.1179126682775441,0.07374526096209488,-6.052116673663506,6.052116673663506,5.0,0.039985841729978454,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph07_trainseed06/histories/history_visit013_j013.json,0.01571851502512267
