rank,index,bitstring,probability,cut_value
1,10,001010,0.14321582903591867,7.0
2,11,001011,0.1369583781992748,7.0
3,41,101001,0.11708678890967744,8.0
4,35,100011,0.08785225166013333,7.0
5,7,000111,0.05680745873982921,6.0
6,26,011010,0.050850101795641346,7.0
7,37,100101,0.045550436033220676,7.0
8,22,010110,0.04171422786733135,8.0
9,9,001001,0.03612349944302026,7.0
10,52,110100,0.03483805791683926,7.0
11,53,110101,0.03070961265370805,7.0
12,3,000011,0.027080931874077487,6.0
13,28,011100,0.027028925312590425,7.0
14,33,100001,0.026726493758776615,7.0
15,6,000110,0.026169477385498217,6.0
16,45,101101,0.01766027343141033,6.0
17,50,110010,0.013010419062594798,7.0
18,51,110011,0.011926299908103911,7.0
19,13,001101,0.00991767301371532,7.0
20,18,010010,0.007688043630355579,6.0
