epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35107794614445065,-0.2649392857785232,-15.124097909621103,15.124097909621103,15.0,0.09153594067933475,0.030006612250552893,-1.1659353499117282
1,-0.34107829030652376,-0.25795594307684727,-15.135728152117274,15.135728152117274,15.0,0.09077022941021354,0.030122226770030305,-1.1644149868849805
2,-0.33107964397940665,-0.250927292140598,-15.147320382274671,15.147320382274671,15.0,0.09001970175207734,0.030233381045649575,-1.1614705770743259
3,-0.3210830395024781,-0.24385504219960208,-15.158858184958158,15.158858184958158,15.0,0.08928496119448802,0.03033973397831065,-1.1570352718044166
4,-0.3110899027836065,-0.23674123139241643,-15.170324085003415,15.170324085003415,15.0,0.08856662689170014,0.030440937181685907,-1.1510442511980445
5,-0.3011020831737108,-0.22958825509739195,-15.181699570494255,15.181699570494255,15.0,0.0878653311218333,0.030536637131665566,-1.143435582926801
6,-0.29112188391377697,-0.22239889467062005,-15.192965134072907,15.192965134072907,15.0,0.08718171619157027,0.030626477726455038,-1.1341511701889535
7,-0.28115209296965443,-0.215176346357412,-15.204100334433477,15.204100334433477,15.0,0.08651643075822235,0.0307101032782252,-1.1231377845302477
8,-0.27119601399627746,-0.20792425007859197,-15.2150838800694,15.2150838800694,15.0,0.08587012554493312,0.030787161950504918,-1.1103481758388198
9,-0.26125749710220797,-0.2006467177289155,-15.225893737160138,15.225893737160138,15.0,0.08524344843144793,0.03085730964658669,-1.0957422480805485
10,-0.2513409690067965,-0.19334836055529958,-15.236507263190056,15.236507263190056,15.0,0.08463703891167895,0.030920214343071645,-1.0792882851555365
11,-0.2414514620937986,-0.18603431510631913,-15.246901367479804,15.246901367479804,15.0,0.08405152192034691,0.030975560849240132,-1.0609642067425409
12,-0.2315946417669797,-0.17871026716218663,-15.257052699267497,15.257052699267497,15.0,0.08348750104447386,0.031023055957209597,-1.0407588292897523
13,-0.22177683140621196,-0.171382472967701,-15.266937863295192,15.266937863295192,15.0,0.08294555115161763,0.031062433929969206,-1.0186731025918638
14,-0.2120050341090223,-0.16405777700187793,-15.276533662034034,15.276533662034034,15.0,0.08242621048559441,0.03109346225464589,-0.9947212878985195
15,-0.2022869502859313,-0.15674362543064557,-15.285817362723439,15.285817362723439,15.0,0.08192997230203358,0.031115947567240912,-0.9689320395117703
