epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3141825808163017,-0.23894745624648023,-15.287280765561459,15.287280765561459,15.0,0.09393080581888022,0.02959142041152624,-1.1931079863453384
1,-0.3041846219550751,-0.23180039529066992,-15.299067753345968,15.299067753345968,15.0,0.09323388721604332,0.029676731510853645,-1.1841336546633487
2,-0.2941906276591508,-0.22461389132235834,-15.31073463929104,15.31073463929104,15.0,0.0925540725793405,0.029756619117728544,-1.1734564593458299
3,-0.28420299064136184,-0.21739080116417853,-15.322261006681886,15.322261006681886,15.0,0.0918920008545162,0.02983076610292058,-1.1610256726368866
4,-0.27422460532139653,-0.21013441153865342,-15.333625582259023,15.333625582259023,15.0,0.09124831654236551,0.02989885811391647,-1.1467963530798833
5,-0.26425890325152646,-0.20284847121576513,-15.34480633258869,15.34480633258869,15.0,0.09062366541014427,0.02996058687118752,-1.1307304632612747
6,-0.2543098886967179,-0.19553722296811776,-15.35578058538928,15.35578058538928,15.0,0.09001868954735798,0.030015653874664452,-1.1127980424922799
7,-0.2443821739572843,-0.18820543489200414,-15.366525177333148,15.366525177333148,15.0,0.08943402175216678,0.030063774513261268,-1.0929784176447503
8,-0.23448101390217263,-0.18085843055127612,-15.377016629423474,15.377016629423474,15.0,0.08887027924477267,0.03010468255786231,-1.071261430863687
9,-0.22461233905960648,-0.17350211729915216,-15.387231350475064,15.387231350475064,15.0,0.08832805671800018,0.03013813500345646,-1.0476486582951712
10,-0.21478278647999757,-0.1661430120253572,-15.397145868507852,15.397145868507852,15.0,0.08780791875237662,0.03016391720926222,-1.0221545894240545
11,-0.20499972744394823,-0.1587882634633887,-15.40673708899284,15.40673708899284,15.0,0.08731039164342608,0.030181848266999146,-0.9948077323379255
12,-0.19527129093885034,-0.1514456700786032,-15.415982577874964,15.415982577874964,15.0,0.08683595471267433,0.030191786507340522,-0.9656516065025128
13,-0.1856063816762281,-0.14412369244729747,-15.424860866152986,15.424860866152986,15.0,0.0863850312009246,0.030193635033658527,-0.9347455817703701
14,-0.17601469127596497,-0.1368314589368381,-15.433351771546132,15.433351771546132,15.0,0.08595797887239427,0.03018734715128793,-0.9021655207002889
15,-0.1665067011126624,-0.12957876341580105,-15.441436731463511,15.441436731463511,15.0,0.08555508049067775,0.030172931540778675,-0.8680041811995002
16,-0.1570936752157842,-0.12237605367137275,-15.449099140168528,15.449099140168528,15.0,0.08517653436123249,0.030150457006284718,-0.8323713383584163
17,-0.14778764155340185,-0.1152344092007912,-15.456324681767745,15.456324681767745,15.0,0.08482244516875653,0.030120056616851926,-0.7953935884229124
18,-0.13860136002551598,-0.10816550708717514,-15.463101649536307,15.463101649536307,15.0,0.08449281536955269,0.0300819310505443,-0.7572138043487335
19,-0.12954827556427354,-0.1011815747806287,-15.469421241214292,15.469421241214292,15.0,0.08418753742641705,0.03003635095073562,-0.7179902213848613
20,-0.12064245490172366,-0.09429532879487411,-15.475277819372083,15.475277819372083,15.0,0.08390638719400371,0.029983658112031797,-0.6778951425478831
21,-0.11189850583568685,-0.08751989860709392,-15.480669125846166,15.480669125846166,15.0,0.08364901877298825,0.029924265331435815,-0.6371132673873278
22,-0.10333147821112879,-0.08086873541902942,-15.485596439677401,15.485596439677401,15.0,0.08341496114860295,0.029858654789309266,-0.5958396625920033
23,-0.09495674634163873,-0.07435550589928837,-15.490064669006307,15.490064669006307,15.0,0.08320361691039863,0.029787374864552837,-0.5542774090181928
24,-0.08678987321755241,-0.06799397157092973,-15.494082369025943,15.494082369025943,15.0,0.08301426331314996,0.02971103533852216,-0.512634975705289
25,-0.07884645756712716,-0.06179785511617169,-15.497661680348207,15.497661680348207,15.0,0.08284605588240498,0.029630301000866718,-0.47112338631243694
26,-0.07114196562589283,-0.05578069551338121,-15.500818184938458,15.500818184938458,15.0,0.08269803469242182,0.02954588373510655,-0.4299532560288557
27,-0.0636915502856675,-0.04995569456332861,-15.503570679995775,15.503570679995775,15.0,0.08256913335097871,0.029458533228822557,-0.3893317862902957
28,-0.05650986108722624,-0.044335557958222166,-15.505940873628084,15.505940873628084,15.0,0.08245819061852744,0.02936902651861732,-0.34945980964444223
29,-0.0496108492309973,-0.0389323345511251,-15.507953009678612,15.507953009678612,15.0,0.08236396447396774,0.029278156638932674,-0.3105289771957208
30,-0.04300757234866272,-0.033757257849107374,-15.509633432362275,15.509633432362275,15.0,0.08228514832310596,0.029186720691882176,-0.272719175947941
31,-0.03671200415022822,-0.028820593941500775,-15.51101010422616,15.51101010422616,15.0,0.08222038893678907,0.02909550768851575,-0.23619625321398127
32,-0.030734854192589214,-0.02413150005716794,-15.51211209313743,15.51211209313743,15.0,0.08216830561217434,0.02900528652743779,-0.20111011069199547
33,-0.0250854028809639,-0.01969789770992122,-15.512969045354748,15.512969045354748,15.0,0.08212750998034288,0.028916794472903757,-0.16759321284518724
34,-0.019771356409697412,-0.015526363945734119,-15.513610662151335,15.513610662151335,15.0,0.08209662584265505,0.028830726471490816,-0.13575953420902506
35,-0.014798725693281663,-0.011622043574490822,-15.514066196907768,15.514066196907768,15.0,0.08207430841069487,0.02874772560589725,-0.1057039497005432
36,-0.010171732473637812,-0.007988584494586783,-15.514363988139511,15.514363988139511,15.0,0.0820592623513455,0.02866837492955651,-0.07750205244208408
37,-0.0058927447754612925,-0.004628097354776724,-15.514531041703854,15.514531041703854,15.0,0.08205025809748057,0.02859319086084175,-0.05121036640392007
38,-0.0019622427889555557,-0.001541139904586055,-15.51459267263523,15.51459267263523,15.0,0.08204614597121337,0.02852261824558659,-0.026866907389902318
