rank,index,bitstring,probability,cut_value
1,7,0111,0.257104003756682,3.0
2,8,1000,0.25643356754255864,3.0
3,6,0110,0.21270574995189662,3.0
4,9,1001,0.21215098473884084,3.0
5,10,1010,0.026734651365316272,3.0
6,5,0101,0.02642498196444599,3.0
7,3,0011,0.0016900217162377123,2.0
8,12,1100,0.0015224303220459558,2.0
9,14,1110,0.001522157274329428,2.0
10,1,0001,0.0013542491148839442,2.0
11,2,0010,0.0006166822188885743,2.0
12,13,1101,0.0006144117464086184,2.0
13,0,0000,0.0005549980781188722,0.0
14,15,1111,0.00045826761745314503,0.0
15,4,0100,6.430786689934932e-05,1.0
16,11,1011,4.8534724994117346e-05,1.0
