visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4336511570307678,-0.42764208643720975,-2.0,2.0,0.0,0.06975167902487452,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit001_j001.json,2.0
2,2,True,0.43705996668295516,0.43061233850844116,-2.499986805008779,2.499986805008779,1.0,0.13058913624190485,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit002_j002.json,0.499986805008779
3,3,True,0.0006974654873104814,0.0007303840319219373,-2.499986007172968,2.499986007172968,1.0,0.13058929019988436,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit003_j003.json,-7.97835811194858e-07
4,4,True,0.267391372449228,0.2735236414648551,-2.646029689277662,2.646029689277662,3.0,0.15197159012266895,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit004_j004.json,0.1460436821046942
5,5,False,0.00019067738916396775,0.0,-2.646029689277662,2.646029689277662,3.0,0.15197159012266895,62,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit005_j005.json,0.0
6,6,True,-0.0006555380716809765,-0.0006864777650470602,-2.6460298573986925,2.6460298573986925,3.0,0.1519716608066486,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit006_j006.json,1.6812103043051252e-07
7,7,True,-0.35450404516312334,-0.3564282363053172,-2.9579707349613322,2.9579707349613322,3.0,0.16707818912284192,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit007_j007.json,0.3119408775626398
8,8,True,0.07418822677377035,0.07754751051419205,-2.9719886021451405,2.9719886021451405,3.0,0.1686410773152238,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit008_j008.json,0.014017867183808264
9,9,True,-0.0012915161382074853,-0.0013524717852812537,-2.9719844692075172,2.9719844692075172,3.0,0.16864158964330236,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit009_j009.json,-4.132937623246846e-06
10,10,True,-0.0007368212689162507,-0.0007715972888438474,-2.9719808208707423,2.9719808208707423,3.0,0.1686419927248692,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit010_j010.json,-3.6483367749085005e-06
11,11,True,-0.07408149226102333,-0.0774363504471807,-2.985231534587964,2.985231534587964,3.0,0.16865546425125916,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit011_j011.json,0.01325071371722153
12,12,True,-0.0007331885735374199,-0.0007677931411940202,-2.985227800337592,2.985227800337592,3.0,0.16865568466749215,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit012_j012.json,-3.734250372033898e-06
13,13,True,0.03525799658780573,0.03690679568438684,-2.9887379991123373,2.9887379991123373,3.0,0.1703899255572284,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit013_j013.json,0.0035101987747454544
14,14,True,-0.01583929988743287,-0.01658548906990766,-2.989414565336703,2.989414565336703,3.0,0.17092252661494123,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit014_j014.json,0.0006765662243655157
15,15,False,-0.00012888273606642686,0.0,-2.989414565336703,2.989414565336703,3.0,0.17092252661494123,53,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph07_trainseed03/histories/history_visit015_j015.json,0.0
