rank,index,bitstring,probability,cut_value
1,42,101010,0.19004934927434572,7.0
2,52,110100,0.15495452008467825,8.0
3,44,101100,0.1524987186830111,7.0
4,53,110101,0.06633476716744706,7.0
5,54,110110,0.059603126037427144,6.0
6,49,110001,0.05837989609220855,7.0
7,14,001110,0.04056165051768333,7.0
8,43,101011,0.03886348414084325,6.0
9,21,010101,0.03686860478127755,7.0
10,46,101110,0.032937199927122914,7.0
11,11,001011,0.02413435724188731,8.0
12,41,101001,0.023884276998062167,6.0
13,56,111000,0.015682512708172384,7.0
14,19,010011,0.014030598802327515,7.0
15,45,101101,0.010471586400398185,6.0
16,9,001001,0.010267888968625065,6.0
17,36,100100,0.008558364494890556,6.0
18,10,001010,0.007152831932564081,7.0
19,37,100101,0.006259237304015336,7.0
20,15,001111,0.00549297540583267,6.0
