visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22881795825206133,-0.1413128590542003,-5.500000000000001,5.500000000000001,0.0,0.0028055585537934626,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.22273400368644927,0.1376786309687905,-5.5,5.5,4.0,0.005453851071540412,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.2603407030887271,-0.15997880503689793,-5.500000000000001,5.500000000000001,2.0,0.009009371470181155,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit003_j003.json,8.881784197001252e-16
4,4,True,-0.36779215370137736,-0.22120520888712455,-5.766731817320556,5.766731817320556,5.0,0.015750926340285083,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit004_j004.json,0.2667318173205553
5,5,True,0.2867133913747691,0.17536811372199626,-5.903692600487211,5.903692600487211,5.0,0.01980057382748847,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit005_j005.json,0.1369607831666544
6,6,False,0.0005814700389642916,0.0,-5.903692600487211,5.903692600487211,5.0,0.01980057382748847,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.21451437143534108,0.13275329727349344,-5.976730794586948,5.976730794586948,5.0,0.022009708684311843,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit007_j007.json,0.07303819409973755
8,8,True,0.1370252678759425,0.0855606904047416,-5.999039118586847,5.999039118586847,5.0,0.022993518456338152,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit008_j008.json,0.022308323999898683
9,9,True,-0.027013567019250298,-0.016968997328447276,-5.999755943662356,5.999755943662356,5.0,0.023018782821845725,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit009_j009.json,0.0007168250755089645
10,10,True,0.004583904976752752,0.0028801322673484343,-5.999730595377498,5.999730595377498,5.0,0.023017844849827745,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit010_j010.json,-2.534828485778462e-05
11,11,True,0.012863767678641697,0.008082097813122044,-5.999953732761973,5.999953732761973,5.0,0.02303283664620724,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit011_j011.json,0.00022313738447543585
12,12,False,-0.0006680301793959079,0.0,-5.999953732761973,5.999953732761973,5.0,0.02303283664620724,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.003251113916792164,-0.0020427279223651307,-5.999935045500704,5.999935045500704,5.0,0.0230347943483169,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit013_j013.json,-1.868726126907916e-05
14,14,True,-0.003886191363232502,-0.002441753755265662,-5.999947163598112,5.999947163598112,5.0,0.023032891663423316,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit014_j014.json,1.2118097407309847e-05
15,15,True,0.003961959081054819,0.002489359283329736,-5.999952252093846,5.999952252093846,5.0,0.023031370842725895,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit015_j015.json,5.088495734106857e-06
16,16,True,-0.10631611152019958,-0.06654983157604755,-6.016897501638805,6.016897501638805,7.0,0.023625370378210324,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit016_j016.json,0.016945249544959573
17,17,True,0.21029834462152605,0.13022030170926113,-6.090076398692698,6.090076398692698,7.0,0.02581413657649604,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit017_j017.json,0.07317889705389291
18,18,True,0.1948648786641888,0.12091065513097994,-6.1409983493289335,6.1409983493289335,7.0,0.0279305863045322,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit018_j018.json,0.05092195063623528
19,19,True,-0.008569376597199052,-0.005384166319356672,-6.1410032775835095,6.1410032775835095,7.0,0.02793485332958312,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph01_trainseed06/histories/history_visit019_j019.json,4.928254575986557e-06
