rank,index,bitstring,probability,cut_value
1,51,110011,0.1057992462478998,6.0
2,45,101101,0.10573486827804139,5.0
3,50,110010,0.10570598234656964,6.0
4,44,101100,0.10570480364996858,5.0
5,13,001101,0.0972579737075466,6.0
6,12,001100,0.09724564283468343,6.0
7,58,111010,0.041180561902077736,3.0
8,59,111011,0.03559884750895604,3.0
9,18,010010,0.03551583527827838,5.0
10,19,010011,0.032193721391721296,5.0
11,48,110000,0.022605076606526334,4.0
12,37,100101,0.020517777870728806,4.0
13,49,110001,0.019377227833237694,4.0
14,36,100100,0.0187301779090474,4.0
15,56,111000,0.015955723379682745,3.0
16,57,111001,0.015247950942837063,3.0
17,4,000100,0.015048287784124122,3.0
18,54,110110,0.014656442005381798,5.0
19,5,000101,0.01420068295457749,3.0
20,43,101011,0.013030901898966562,4.0
