epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5330796780686402,-0.5107514328491322,-6.00993866226367,6.00993866226367,5.0,0.44344731947650595,0.035235032508101324,-0.42913710575937986
1,-0.5230799156540729,-0.5027318979729217,-6.014223232736465,6.014223232736465,5.0,0.4429090118187049,0.03527599351782246,-0.42875632750840303
2,-0.5130807371957111,-0.4946354718425645,-6.018500155730329,6.018500155730329,5.0,0.44237136278331146,0.035315183690172225,-0.4281379907071697
3,-0.5030826529918142,-0.48646310460536574,-6.022766743831346,6.022766743831346,5.0,0.4418346568753361,0.03535252316633234,-0.42727569054395925
4,-0.49308633757541587,-0.47821593873233986,-6.0270201810443,6.0270201810443,5.0,0.4412991922829195,0.035387931315519136,-0.42616320986949585
5,-0.48309263664312935,-0.4698953210255394,-6.031257524183648,6.031257524183648,5.0,0.440765280783546,0.035421327020857735,-0.4247945623709531
6,-0.4731025735958364,-0.4615028143574947,-6.035475705425289,6.035475705425289,5.0,0.4402332475339368,0.03545262900049031,-0.4231640386053932
7,-0.4631173557109602,-0.45304020909967646,-6.039671536074167,6.039671536074167,5.0,0.43970343073929685,0.03548175616414078,-0.4212662547154658
8,-0.4531383799202208,-0.44450953415722566,-6.043841711615364,6.043841711615364,5.0,0.4391761811958461,0.03550862800518642,-0.419096203595408
9,-0.4431672381558907,-0.43591306751503933,-6.047982818112818,6.047982818112818,5.0,0.4386518617008472,0.03553316502790899,-0.4166493082159844
10,-0.4332057222246059,-0.42725334619396677,-6.052091340010728,6.052091340010728,5.0,0.4381308463251745,0.035555289209140487,-0.4139214767547199
11,-0.4232558281655094,-0.41853317551131164,-6.056163669381762,6.056163669381762,5.0,0.43761351954453853,0.03557492449301072,-0.4109091591137199
12,-0.41331976004758064,-0.4097556375361343,-6.060196116652462,6.060196116652462,5.0,0.4371002752267493,0.035591997316951375,-0.4076094043426257
13,-0.4033999331590491,-0.400924098626738,-6.064184922821042,6.064184922821042,7.0,0.4365915154738287,0.03562575519984073,-0.4040199184199815
14,-0.3934989765396735,-0.3920422159351881,-6.068126273165557,6.068126273165557,7.0,0.4360876493193513,0.03569259590152779,-0.400139121783837
15,-0.3836197348043881,-0.3831139427618252,-6.072016312421382,6.072016312421382,7.0,0.43558909128311585,0.035757078724386195,-0.3959662059432735
16,-0.3737652692044125,-0.374143532641576,-6.075851161386511,6.075851161386511,7.0,0.435096259787081,0.03581911151716117,-0.3915011884483232
17,-0.36393885786947283,-0.3651355420435992,-6.079626934890971,6.079626934890971,7.0,0.43460957543846546,0.03587860516425969,-0.3867449654482087
18,-0.3541439951724052,-0.3560948315665631,-6.083339761043583,6.083339761043583,7.0,0.43412945918794654,0.03593547424434745,-0.38169936102873514
19,-0.3443843901552328,-0.3470265655138186,-6.086985801644857,6.086985801644857,7.0,0.43365633037302886,0.035989637707125134,-0.3763671724909569
20,-0.33466396395399806,-0.3379362097360938,-6.090561273630206,6.090561273630206,7.0,0.43319060465880294,0.036041019562258365,-0.37075221071667325
21,-0.3249868461583592,-0.3288295276342824,-6.094062471382322,6.094062471382322,7.0,0.4327326918905085,0.036089549573733205,-0.3648593347637713
22,-0.3153573700414307,-0.3197125742216262,-6.097485789727063,6.097485789727063,7.0,0.43228299387445807,0.0361351639522543,-0.3586944798474942
23,-0.30578006659576235,-0.3105916881532886,-6.100827747402917,6.100827747402917,7.0,0.4318419021059792,0.03617780603770409,-0.35226467789392446
24,-0.29625965731293513,-0.3014734816421652,-6.1040850107716285,6.1040850107716285,7.0,0.431409795465005,0.03621742696316685,-0.3455780699003856
25,-0.2868010456472108,-0.2923648281929128,-6.10725441751686,6.10725441751686,7.0,0.43098703790176784,0.036253986291604,-0.3386439094050113
26,-0.2774093071082249,-0.2832728481017398,-6.110333000059678,6.110333000059678,7.0,0.4305739761366614,0.03628745261597239,-0.33147255645467183
27,-0.26808967793404687,-0.2742048916875412,-6.113318008405101,6.113318008405101,7.0,0.43017093739967693,0.03631780411342102,-0.3240754615666809
28,-0.25884754230421886,-0.26516852024050963,-6.1162069321230685,6.1162069321230685,7.0,0.4297782272358476,0.0363450290442044,-0.31646513930448034
29,-0.24968841806276032,-0.25617148469735446,-6.118997521161239,6.118997521161239,7.0,0.42939612740378497,0.03636912618612719,-0.3086551312294425
30,-0.2406179409336734,-0.2472217020775835,-6.121687805186044,6.121687805186044,7.0,0.42902489389462717,0.036390105195699074,-0.30065995814802327
31,-0.23164184722624276,-0.23832722974273596,-6.124276111153252,6.124276111153252,7.0,0.4286647550984807,0.03640798688773853,-0.2924950617430411
32,-0.22276595504435429,-0.22949623756969773,-6.1267610788201825,6.1267610788201825,5.0,0.4283159101447082,0.03642618899232506,-0.2841767358565259
33,-0.213996144033052,-0.22073697815986615,-6.129141673928983,6.129141673928983,5.0,0.4279785274411507,0.036469166258483864,-0.27572204787544546
34,-0.20533833371642346,-0.21205775523747833,-6.131417198813905,6.131417198813905,5.0,0.42765274343557247,0.03650893524532656,-0.26714875085629025
35,-0.1967984605033691,-0.20346689042227323,-6.133587300215616,6.133587300215616,5.0,0.4273386616202752,0.03654552610067893,-0.25847518720512835
36,-0.18838245346150678,-0.19497268859315614,-6.13565197412146,6.13565197412146,5.0,0.4270363517979592,0.03657898030548881,-0.24972018490138015
37,-0.18009620898393472,-0.18658340208993035,-6.137611567492025,6.137611567492025,5.0,0.42674584962355705,0.036609350525036506,-0.24090294741108206
38,-0.17194556449829135,-0.17830719402866516,-6.139466776780807,6.139466776780807,5.0,0.42646715643295524,0.036636700353030294,-0.2320429385738856
39,-0.16393627139190559,-0.1701521010320619,-6.141218643203642,6.141218643203642,5.0,0.42620023936535667,0.036661103949315044,-0.22315976386292702
40,-0.15607396735017004,-0.1621259956984493,-6.142868544767607,6.142868544767607,5.0,0.42594503178156395,0.03668264557370702,-0.21427304950391046
41,-0.1483641483268991,-0.15423654915099574,-6.144418185123422,6.144418185123422,5.0,0.42570143397580734,0.03670141902026311,-0.2054023209960713
42,-0.14081214038465434,-0.1464911940216626,-6.145869579359877,6.145869579359877,5.0,0.4254693141740007,0.03671752695804913,-0.19656688260067512
43,-0.13342307165914336,-0.13889708823171423,-6.147225036911972,6.147225036911972,5.0,0.4252485098065981,0.036731080186143766,-0.1877856993511414
44,-0.12620184471418447,-0.13146107993176318,-6.148487141805009,6.148487141805009,5.0,0.4250388290396717,0.03674219681215482,-0.17907728309252774
45,-0.11915310956181376,-0.1241896739590403,-6.149658730502984,6.149658730502984,5.0,0.4248400525435555,0.03675100136488841,-0.170459583978036
46,-0.11228123762542362,-0.1170890001576859,-6.150742867670625,6.150742867670625,5.0,0.42465193547451713,0.03675762385296016,-0.16194988873860006
47,-0.10559029692203029,-0.11016478388941921,-6.151742820192536,6.151742820192536,5.0,0.4244742096415367,0.036762198782039165,-0.1535647269017705
48,-0.09908402873267752,-0.10342231903721325,-6.152662029819474,6.152662029819474,5.0,0.4243065858274846,0.03676486414404015,-0.14531978597231793
49,-0.09276582601756993,-0.09686644377403843,-6.153504084830347,6.153504084830347,5.0,0.4241487562318654,0.03676576039191697,-0.13722983640424274
50,-0.0866387138149329,-0.09050151933299475,-6.154272691108014,6.154272691108014,5.0,0.4240003970008961,0.03676502941374836,-0.1293086669979099
51,-0.08070533184013085,-0.08433141197504525,-6.1549716430278885,6.1549716430278885,5.0,0.4238611708100369,0.036762813519549915,-0.12156903115270644
52,-0.07496791947471353,-0.07835947830705466,-6.155604794550596,6.155604794550596,5.0,0.4237307294641912,0.03675925445370896,-0.11402260420104614
53,-0.06942830330442178,-0.07258855405698743,-6.156176030893633,6.156176030893633,5.0,0.42360871648164294,0.036754492445136684,-0.10667995184953522
54,-0.06408788733150932,-0.0670209463660559,-6.156689241133634,6.156689241133634,5.0,0.4234947696293214,0.03674866530620228,-0.0995505095630977
55,-0.05894764595086015,-0.06165842961047347,-6.157148292060346,6.157148292060346,5.0,0.42338852337915767,0.03674190759028305,-0.09264257255270315
56,-0.05400811974219452,-0.056502244719377454,-6.157557003567735,6.157557003567735,5.0,0.4232896112580017,0.0367343498163826,-0.08596329587097043
57,-0.04926941409307822,-0.051553101911492476,-6.157919125827525,6.157919125827525,5.0,0.4231976680667351,0.03672611776777166,-0.07951870398552655
