rank,index,bitstring,probability,cut_value
1,10,1010,0.4571919246637736,4.0
2,5,0101,0.4571919246637736,4.0
3,4,0100,0.028732469667590074,3.0
4,11,1011,0.028732469667590074,3.0
5,9,1001,0.009080446066056878,3.0
6,6,0110,0.009080446066056878,3.0
7,1,0001,0.003779676333697263,3.0
8,14,1110,0.003779676333697263,3.0
9,0,0000,0.0006061269565321322,0.0
10,15,1111,0.0006061269565321322,0.0
11,13,1101,0.00042401603172919386,2.0
12,2,0010,0.00042401603172919386,2.0
13,3,0011,0.00018475576758596583,3.0
14,12,1100,0.00018475576758596583,3.0
15,8,1000,5.845130348578715e-07,2.0
16,7,0111,5.845130348578715e-07,2.0
