visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611676416921904,-0.16046459990624612,-2.5,2.5,0.0,0.0036165690637998803,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.26270932863071367,0.16136973398660134,-2.9999920518285816,2.9999920518285816,3.0,0.007247548543052907,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit002_j002.json,0.49999205182858164
3,3,False,0.001461493185454155,0.0,-2.9999920518285816,2.9999920518285816,3.0,0.007247548543052907,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,-0.1884881818949678,-0.11704774019668157,-3.1819974975547254,3.1819974975547254,3.0,0.009144990376772928,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit004_j004.json,0.18200544572614374
5,5,False,0.0020309260287509727,0.0,-3.1819974975547254,3.1819974975547254,3.0,0.009144990376772928,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit005_j005.json,0.0
6,6,False,-0.0012695781661497324,0.0,-3.1819974975547254,3.1819974975547254,3.0,0.009144990376772928,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,0.2283078416256031,0.14100852104666292,-3.4826453971714373,3.4826453971714373,3.0,0.011820322858241677,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit007_j007.json,0.3006478996167119
8,8,True,0.08910631491819346,0.05583943985506309,-3.5190131567795473,3.5190131567795473,4.0,0.012248369265728806,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit008_j008.json,0.036367759608110006
9,9,False,-0.0013506266861559573,0.0,-3.5190131567795473,3.5190131567795473,4.0,0.012248369265728806,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit009_j009.json,0.0
10,10,False,0.001901705684968353,0.0,-3.5190131567795473,3.5190131567795473,4.0,0.012248369265728806,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit010_j010.json,0.0
11,11,True,-0.13974589794038242,-0.08723778875984582,-3.6153799894227028,3.6153799894227028,4.0,0.013259861901404045,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit011_j011.json,0.09636683264315549
12,12,False,0.002536336272628852,0.0,-3.6153799894227028,3.6153799894227028,4.0,0.013259861901404045,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit012_j012.json,0.0
13,13,True,0.1452136741006224,0.09060447665097084,-3.7202198807129228,3.7202198807129228,4.0,0.01429964636520887,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit013_j013.json,0.10483989129021998
14,14,True,-0.18887461051215892,-0.11728209769130342,-3.909897886498826,3.909897886498826,4.0,0.01599173893300479,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit014_j014.json,0.1896780057859031
15,15,False,0.0018909767871835197,0.0,-3.909897886498826,3.909897886498826,4.0,0.01599173893300479,34,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph02_trainseed01/histories/history_visit015_j015.json,0.0
