epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.21410822937752144,-0.13250948148877187,-7.282023300890863,7.282023300890863,9.0,0.05655212514635714,0.13862500787167742,-0.2576304356624346
1,-0.204137476301886,-0.12651089667404272,-7.2842900993432504,7.2842900993432504,9.0,0.05636376196460404,0.13846469112569595,-0.23760033894268923
2,-0.1942211501892187,-0.12052111833796074,-7.286337552330746,7.286337552330746,9.0,0.05618463493283931,0.13828148499564075,-0.21698351953406705
3,-0.1843896384857096,-0.11456003067434947,-7.288157818672177,7.288157818672177,9.0,0.05601525830371285,0.1380760853545526,-0.19586160967295424
4,-0.17467931883581717,-0.10865140586709922,-7.289745226037365,7.289745226037365,9.0,0.05585612995709616,0.137849674799071,-0.17433568607621514
5,-0.165133335350557,-0.10282339828932002,-7.2910969220471085,7.2910969220471085,9.0,0.055707717094438086,0.13760401628975238,-0.15252862611356824
6,-0.15580225586583785,-0.09710896105578506,-7.2922135910281165,7.2922135910281165,9.0,0.055570438321310284,0.13734154671457027,-0.13058724736564087
7,-0.1467444572879974,-0.09154608736207288,-7.293100192076889,7.293100192076889,9.0,0.0554446420685514,0.13706545946734577,-0.1086839023043515
8,-0.13802603023591226,-0.08617774361400113,-7.293766640398593,7.293766640398593,9.0,0.055330581939437226,0.1367797596669741,-0.08701705573858291
9,-0.1297199521074773,-0.08105133477976649,-7.294228314458501,7.294228314458501,9.0,0.055228390572588014,0.1364892703094675,-0.06581022974124766
10,-0.12190427894482635,-0.07621754345210856,-7.294506236500874,7.294506236500874,9.0,0.055138054919389806,0.13619956466833505,-0.04530861155640845
11,-0.11465918781533557,-0.07172843612682502,-7.2946267617515925,7.2946267617515925,9.0,0.05505939716744658,0.13591680289978167,-0.02577266940473363
12,-0.1080628895486619,-0.06763485007633542,-7.294620645086234,7.294620645086234,9.0,0.05499206633129458,0.13564746227998367,-0.007468408068379206
13,-0.10218671454130421,-0.06398325418300008,-7.294521449325025,7.294521449325025,9.0,0.05493554504414996,0.1353979716791463,0.009345518749082352
