rank,index,bitstring,probability,cut_value
1,41,101001,0.10911756456627025,9.0
2,22,010110,0.10911756456627025,9.0
3,25,011001,0.1089693686655975,9.0
4,38,100110,0.1089693686655975,9.0
5,26,011010,0.09806013967256666,9.0
6,37,100101,0.09806013967256662,9.0
7,21,010101,0.09725302828876425,9.0
8,42,101010,0.09725302828876425,9.0
9,39,100111,0.01606319296638096,8.0
10,24,011000,0.01606319296638096,8.0
11,23,010111,0.01565172987561608,8.0
12,40,101000,0.01565172987561608,8.0
13,35,100011,0.015443342020344416,9.0
14,28,011100,0.015443342020344416,9.0
15,19,010011,0.015369647635082202,9.0
16,44,101100,0.015369647635082202,9.0
17,43,101011,0.009221230266839036,8.0
18,20,010100,0.009221230266839036,8.0
19,27,011011,0.009163502232506004,8.0
20,36,100100,0.009163502232506004,8.0
