visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658807254785521,-0.27519046594496416,-7.5,7.5,0.0,0.01881327013624053,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit001_j001.json,7.5
2,2,True,0.3637826508944118,0.2737438816113273,-7.999992878417534,7.999992878417534,5.0,0.03673000137396865,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit002_j002.json,0.49999287841753404
3,3,True,-0.001406640921772024,-0.0011047724678710238,-7.999988724812658,7.999988724812658,5.0,0.03673028408960017,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit003_j003.json,-4.153604876044881e-06
4,4,False,0.000683694812661925,0.0,-7.999988724812658,7.999988724812658,5.0,0.03673028408960017,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit004_j004.json,0.0
5,5,True,0.0030642897792870025,0.0024066800319686036,-7.999987110674095,7.999987110674095,8.0,0.03673162574324626,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit005_j005.json,-1.6141385632550964e-06
6,6,True,-0.001378070778540479,-0.0010823335733517918,-7.999992714696553,7.999992714696553,8.0,0.03673180141625408,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit006_j006.json,5.6040224585274245e-06
7,7,False,0.0011283126720974292,0.0,-7.999992714696553,7.999992714696553,8.0,0.03673180141625408,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit007_j007.json,0.0
8,8,False,0.0011344103555957549,0.0,-7.999992714696553,7.999992714696553,8.0,0.03673180141625408,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit008_j008.json,0.0
9,9,True,-0.0035698575591845754,-0.0028037476603734734,-7.999985916865044,7.999985916865044,8.0,0.03673362229093422,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit009_j009.json,-6.797831509253172e-06
10,10,True,0.004751701627737362,0.0037319496439954195,-8.00005876993991,8.00005876993991,8.0,0.036736464019879844,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit010_j010.json,7.285307486615267e-05
11,11,True,0.001823297565897229,0.0014320129727150752,-8.000065898405117,8.000065898405117,8.0,0.03673694036628761,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit011_j011.json,7.128465206562851e-06
12,12,True,-0.004530031760518945,-0.00355785428774504,-8.000075452858027,8.000075452858027,8.0,0.03673987472685199,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit012_j012.json,9.554452910620626e-06
13,13,True,0.2416211528807829,0.1861601074145098,-8.172580603244644,8.172580603244644,8.0,0.04474335121515986,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit013_j013.json,0.17250515038661618
14,14,True,-0.2927139521457033,-0.22354852073165077,-8.47310605580739,8.47310605580739,8.0,0.05456348004175645,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit014_j014.json,0.30052545256274676
15,15,True,0.0034047931219484953,0.0026741079314322866,-8.473103492945432,8.473103492945432,8.0,0.05456440719872673,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit015_j015.json,-2.5628619582107603e-06
16,16,False,-0.0005899793689763816,0.0,-8.473103492945432,8.473103492945432,8.0,0.05456440719872673,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit016_j016.json,0.0
17,17,True,0.0018248604565131244,0.0014332404600502107,-8.473104096330012,8.473104096330012,9.0,0.054564864700694174,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit017_j017.json,6.033845796338255e-07
18,18,True,-0.0025101711419924827,-0.0019714796639982934,-8.47311350347385,8.47311350347385,9.0,0.05456557716018905,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit018_j018.json,9.407143839013088e-06
19,19,False,0.0010264150040045017,0.0,-8.47311350347385,8.47311350347385,9.0,0.05456557716018905,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit019_j019.json,0.0
20,20,False,0.00071463391321731,0.0,-8.47311350347385,8.47311350347385,9.0,0.05456557716018905,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit020_j020.json,0.0
21,21,True,0.05694320940916601,0.04467481605904016,-8.48231161891957,8.48231161891957,8.0,0.05501015838820113,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit021_j021.json,0.009198115445720134
22,22,True,-0.060301780626375645,-0.04730358489823184,-8.492578446220548,8.492578446220548,8.0,0.05539359484223008,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit022_j022.json,0.01026682730097761
23,23,False,0.0002961822085195305,0.0,-8.492578446220548,8.492578446220548,8.0,0.05539359484223008,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit023_j023.json,0.0
24,24,True,0.003601268208143346,0.002828417209215263,-8.49258297547702,8.49258297547702,8.0,0.05539515377440067,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit024_j024.json,4.529256472096677e-06
25,25,True,0.027337818173551173,0.02146572493627523,-8.494681496167283,8.494681496167283,8.0,0.055599988369813225,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph00_trainseed04/histories/history_visit025_j025.json,0.0020985206902626174
