rank,index,bitstring,probability,cut_value
1,8,1000,0.43233164189924755,2.0
2,7,0111,0.1984141251789584,2.0
3,3,0011,0.1668192711378931,2.0
4,12,1100,0.07819320361827023,2.0
5,9,1001,0.06922522434825978,1.0
6,10,1010,0.025054887513638182,1.0
7,1,0001,0.015873510789262253,1.0
8,5,0101,0.009470490194088745,1.0
9,15,1111,0.0012606419949030357,0.0
10,11,1011,0.0009544967271251399,0.0
11,4,0100,0.0006981869327003078,0.0
12,14,1110,0.0006089157448894599,1.0
13,6,0110,0.0004998824224468509,1.0
14,2,0010,0.0004869823719001727,1.0
15,0,0000,7.859485744263938e-05,0.0
16,13,1101,2.9944268974064257e-05,1.0
