visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3987624899542108,-0.2975791984066078,-1.0,1.0,0.0,0.02197545752721379,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit001_j001.json,1.0
2,2,True,0.39812230342522775,0.2971484734809895,-1.0,1.0,0.0,0.042924745585500274,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.3453177447317204,-0.260922275499195,-1.0,1.0,2.0,0.058395614852799954,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.6350471786477919,0.4410150486735805,-1.2871913278289857,1.2871913278289857,2.0,0.10064883119096663,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit004_j004.json,0.2871913278289857
5,5,True,-0.027819464610017643,-0.021843721585447194,-1.2867238428455696,1.2867238428455696,2.0,0.10040746602339287,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit005_j005.json,-0.0004674849834160888
6,6,True,0.40935792851748826,0.30467744271798824,-1.379723541660106,1.379723541660106,2.0,0.11393596928049751,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit006_j006.json,0.09299969881453629
7,7,True,-0.41062007606862344,-0.3055191418752498,-1.4766951108949822,1.4766951108949822,2.0,0.12321396193851841,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit007_j007.json,0.09697156923487626
8,8,True,0.21246801364451,0.16440550069484067,-1.502749692832189,1.502749692832189,2.0,0.1282946093353114,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit008_j008.json,0.02605458193720689
9,9,True,0.09284566268960273,0.0727119994319926,-1.5123479824486892,1.5123479824486892,2.0,0.12998506625185963,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit009_j009.json,0.00959828961650011
10,10,True,0.18275867622612782,0.1419612997108807,-1.5299906272096906,1.5299906272096906,2.0,0.13274976632274188,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit010_j010.json,0.017642644761001414
11,11,True,-0.2127900997801387,-0.1646473657713624,-1.5554573592102545,1.5554573592102545,2.0,0.1351719239033939,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit011_j011.json,0.02546673200056393
12,12,True,-0.1318758477459741,-0.10297876351181083,-1.5744326433714975,1.5744326433714975,2.0,0.13957918536077665,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit012_j012.json,0.018975284161242945
13,13,True,-0.449609448460172,-0.33110652292976717,-1.716877764909529,1.716877764909529,2.0,0.14877121099099366,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit013_j013.json,0.14244512153803157
14,14,True,0.3110502184908205,0.23671289497403022,-1.792038455452937,1.792038455452937,2.0,0.14603716129627412,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit014_j014.json,0.0751606905434079
15,15,True,-0.29163802470510786,-0.22277171167379145,-1.8673354746332602,1.8673354746332602,2.0,0.14249937639003546,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph08_trainseed08/histories/history_visit015_j015.json,0.07529701918032328
