epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2913250457134478,0.22254565480381985,-4.743001358565496,4.743001358565496,4.0,0.19074722356544627,0.06279733719037779,0.39558503557955454
1,0.28132951307056536,0.21530522622783854,-4.746860304353456,4.746860304353456,4.0,0.19038069809918962,0.06266631173987935,0.38934311287839835
2,0.27134190136833014,0.208030795219761,-4.750648284226411,4.750648284226411,4.0,0.19002879725735167,0.06252763883248671,0.3827284654721711
3,0.26136605372677857,0.20072641113535591,-4.754360322170484,4.754360322170484,4.0,0.18969195168925201,0.062381306840506114,0.3757450116344854
4,0.2514062085215545,0.19339649348966306,-4.757991457849039,4.757991457849039,4.0,0.18937057167063387,0.062227331722495095,0.368398330389699
5,0.24146701112095942,0.18604584206946997,-4.761536780570758,4.761536780570758,4.0,0.18906504280293068,0.06206575935276498,0.36069574873710464
6,0.23155352377834107,0.1786796449010976,-4.7649914659615655,4.7649914659615655,4.0,0.1887757215088895,0.06189666778596988,0.3526464174714429
7,0.22167123342152686,0.17130348378853494,-4.768350815035732,4.768350815035732,4.0,0.18850293036918542,0.06172016941630609,0.3442613733893731
8,0.2118260570089025,0.16392333709065215,-4.771610295298204,4.771610295298204,4.0,0.18824695335125663,0.06153641298677203,0.33555358545495
9,0.20202434408994124,0.15654557939147387,-4.774765583429126,4.774765583429126,4.0,0.1880080309898997,0.061345585400832896,0.3265379825207544
10,0.19227287618781885,0.14917697771417565,-4.7778126090171344,4.7778126090171344,4.0,0.18778635558772766,0.061147913286560635,0.3172314603191593
11,0.18257886260916484,0.14182468393492148,-4.780747598724925,4.780747598724925,4.0,0.18758206651192516,0.06094366426201097,0.30765286564098404
12,0.17294993228134634,0.13449622306726955,-4.783567120193149,4.783567120193149,4.0,0.18739524567143856,0.0607331478504453,0.2978229559078802
13,0.16339412122240982,0.12719947711269908,-4.786268124919744,4.786268124919744,4.0,0.1872259132654615,0.06051671599518383,0.28776433272164825
14,0.15391985526470792,0.11994266420901264,-4.788847989295639,4.788847989295639,4.0,0.18707402389939473,0.06029476312655951,0.2775013484360744
15,0.14453592768217177,0.11273431285699603,-4.791304552937978,4.791304552937978,4.0,0.18693946316796564,0.060067725737767884,0.26705998533928027
16,0.1352514714148918,0.1055832310675358,-4.793636153442122,4.793636153442122,4.0,0.18682204480645953,0.05983608143246694,0.2564677076466477
17,0.12607592564459047,0.09849847034677274,-4.795841656677487,4.795841656677487,4.0,0.18672150850962238,0.05960034741481079,0.2457532871714581
18,0.11701899655170968,0.0914892845256256,-4.797920481782194,4.797920481782194,4.0,0.186637518513387,0.059361078402161586,0.23494660424305525
19,0.10809061217955143,0.08456508354131533,-4.799872620070072,4.799872620070072,4.0,0.18656966302683867,0.05911886395189743,0.2240784261571749
20,0.09930087144276609,0.07773538239076555,-4.801698647151483,4.801698647151483,4.0,0.1865174545905872,0.05887432520631026,0.2131801661431119
21,0.09065998744507654,0.07100974559651764,-4.80339972768694,4.80339972768694,4.0,0.186480331422881,0.05862811107325792,0.20228362648831422
22,0.08217822541199374,0.06439772765181175,-4.804977612337648,4.804977612337648,4.0,0.1864576597964953,0.05838089387460876,0.19142073004257942
23,0.07386583569482767,0.057908810038670225,-4.806434626647223,4.806434626647223,4.0,0.18644873746793333,0.05813336450911059,0.18062324480169284
24,0.06573298245783663,0.05155233553640601,-4.80777365177881,4.80777365177881,4.0,0.1864527981562973,0.05788622719058715,0.1699225066171823
25,0.057789668815199716,0.04533744065268542,-4.808998097236136,4.808998097236136,4.0,0.18646901704299668,0.05764019383572757,0.1593491452723662
26,0.05004565933218829,0.03927298710958068,-4.810111865907646,4.810111865907646,4.0,0.18649651723615207,0.05739597818758729,0.14893281918883597
27,0.042510400938517545,0.0333674933974971,-4.811119311982269,4.811119311982269,4.0,0.186534377116153,0.05715428977069425,0.13870196387357603
28,0.03519294341438294,0.02762906746544671,-4.812025192484034,4.812025192484034,4.0,0.1865816384524767,0.05691582778082912,0.128683558885515
29,0.028101860694507656,0.02206534164266614,-4.8128346133524875,4.8128346133524875,4.0,0.1866373151577584,0.05668127501671943,0.118902917601346
30,0.021245174286893074,0.01668341088102126,-4.813552971148278,4.813552971148278,4.0,0.18670040252437287,0.056451291961763676,0.10938350341301743
31,0.014630280116451237,0.011489775368457033,-4.814185891581041,4.814185891581041,4.0,0.18676988677249015,0.05622651112135631,0.10014677522080456
32,0.008263880076607454,0.006490288491068604,-4.814739166134952,4.814739166134952,4.0,0.18684475472756645,0.05600753171546888,0.09121206423057658
33,0.0021519195036189594,0.0016901110170908337,-4.8152186881017505,4.8152186881017505,4.0,0.1869240034401399,0.05579491481706635,0.08259648316064641
34,-0.0037004683197471413,-0.0029063277561520596,-4.815630389321346,4.815630389321346,4.0,0.18700664956192953,0.05558917901509371,0.07431486805345852
35,-0.009289009668755488,-0.007295361306374822,-4.81598017887651,4.81598017887651,4.0,0.18709173829957937,0.05539079666666883,0.06637975201083571
36,-0.014610329101783273,-0.011474109227107543,-4.816273884894817,4.816273884894817,4.0,0.18717835178059544,0.05520019078740623,0.05880136936591379
37,-0.01966197881630986,-0.015440492371497532,-4.816517200482668,4.816517200482668,4.0,0.1872656166844529,0.05501773261215352,0.0515876881020176
38,-0.024442458259197473,-0.019193239748085872,-4.81671563466006,4.81671563466006,4.0,0.18735271101459283,0.054843739841571225,0.04474446775320483
39,-0.02895122383369442,-0.02273188729448914,-4.816874468988729,4.816874468988729,4.0,0.1874388699129831,0.054678475573609005,0.038275339588997
