epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34496262363220953,0.26067411762928566,-4.7956067407274965,4.7956067407274965,6.0,0.20518247754672578,0.06305950436431636,0.4371956934755772
1,0.33496492829839775,0.25366389759308594,-4.799920815033374,4.799920815033374,6.0,0.20454451373710908,0.06305351621983889,0.433505019812942
2,0.32497141237765464,0.24661121922626097,-4.804190679313301,4.804190679313301,6.0,0.2039173378175173,0.06304168739757966,0.42944692513830013
3,0.3149842327760294,0.2395186553049582,-4.80841173235676,4.80841173235676,6.0,0.2033014673781826,0.06302386912570823,0.4250174553041069
4,0.30500583324171443,0.23238904881707842,-4.81257926648245,4.81257926648245,6.0,0.2026974227922632,0.06299992225492138,0.420213682819628
5,0.2950389551715107,0.22522552388208114,-4.816688485940415,4.816688485940415,6.0,0.20210572479044564,0.06296971895595567,0.41503380977875093
6,0.28508664755856616,0.21803149565223534,-4.820734528038104,4.820734528038104,6.0,0.20152689177990019,0.06293314449740554,0.40947727016866015
7,0.2751522759888624,0.21081067905159173,-4.824712486972658,4.824712486972658,6.0,0.2009614369189788,0.06289009908988318,0.40354483016344644
8,0.2652395305373977,0.20356709616927954,-4.828617440325702,4.828617440325702,6.0,0.20040986496057694,0.06284049977960716,0.3972386847476641
9,0.25535243239267885,0.19630508210881573,-4.8324444781303475,4.8324444781303475,6.0,0.1998726688812547,0.06278428237144008,0.39056254885911285
10,0.2454953390229907,0.18902928908661024,-4.836188734365297,4.836188734365297,6.0,0.1993503263181685,0.06272140335829786,0.38352174111791676
11,0.23567294768528949,0.18174468856771492,-4.839845420671326,4.839845420671326,6.0,0.19884329584118762,0.06265184183082133,0.3761232581196136
12,0.22589029706669467,0.1744565712247375,-4.843409862022031,4.843409862022031,6.0,0.19835201309310238,0.06257560133831858,0.3683758372191334
13,0.2161527668396563,0.16717054450702845,-4.846877534015341,4.846877534015341,6.0,0.19787688683643276,0.06249271166936102,0.36029000572716097
14,0.2064660749055173,0.1598925276122449,-4.850244101386375,4.850244101386375,6.0,0.19741829495089447,0.062403230518166576,0.3518781144870863
15,0.19683627209811233,0.15262874366179918,-4.853505457277604,4.853505457277604,6.0,0.19697658043092015,0.062307245001137344,0.3431543539052379
16,0.1872697341200926,0.1453857088961095,-4.856657762741161,4.856657762741161,6.0,0.1965520474376024,0.06220487298677778,0.3341347506740353
17,0.17777315049073267,0.13817021872557111,-4.859697485892481,4.859697485892481,6.0,0.19614495746383928,0.06209626420180802,0.3248371436598694
18,0.16835351029598353,0.1309893304992806,-4.862621440087285,4.862621440087285,6.0,0.19575552567511928,0.06198160107673942,0.3152811377256142
19,0.15901808455036462,0.12385034288616652,-4.86542682045693,4.86542682045693,6.0,0.1953839174910842,0.06186109929558386,0.3054880346198721
20,0.14977440500673808,0.11676077180257603,-4.868111238113739,4.868111238113739,6.0,0.19503024547452552,0.061735008016821365,0.29548074048664574
21,0.1406302392847289,0.10972832286655698,-4.8706727513294865,4.8706727513294865,6.0,0.19469456659462295,0.06160360973629888,0.2852836500223785
22,0.13159356223197563,0.10276086041185879,-4.873109892999716,4.873109892999716,6.0,0.19437687992980957,0.06146721976740573,0.2749225078213204
23,0.12267252348466715,0.09586637315352468,-4.875421693734763,4.875421693734763,6.0,0.19407712487251022,0.06132618531964313,0.2644242479910799
24,0.11387541125472823,0.08905293666100474,-4.8776076999670614,4.8776076999670614,6.0,0.19379517989301326,0.061180884163515706,0.2538168136713806
25,0.10521061243993907,0.0823286728627692,-4.879667986533329,4.879667986533329,6.0,0.19353086191285274,0.061031722877400656,0.2431289586317021
26,0.0966865692291247,0.07570170687685543,-4.881603163279394,4.881603163279394,6.0,0.19328392632929298,0.06087913468053252,0.23239003363729488
