epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.30477780849818276,0.23222562676148012,-5.12173976636715,5.12173976636715,5.0,0.20574626860191214,0.07587280991259344,0.5213999654421552
1,0.2947822259880907,0.22504045700823244,-5.126827274242408,5.126827274242408,5.0,0.205236940632639,0.0760434908385474,0.513255722513674
2,0.28479448810991637,0.2178197004982174,-5.131821971708699,5.131821971708699,5.0,0.2047404209123727,0.07620818565818764,0.5046115265631419
3,0.2748184152758266,0.21056733491114407,-5.136717189644539,5.136717189644539,5.0,0.20425722350026856,0.07636661169894739,0.4954704593422724
4,0.26485823078166215,0.20328771476848798,-5.141506253057116,5.141506253057116,5.0,0.20378785310416575,0.0765184936265544,0.48583771931685843
5,0.25491857491704994,0.19598558390374943,-5.146182525019297,5.146182525019297,5.0,0.20333280124938427,0.07666356597200778,0.4757207589100938
6,0.2450045175389742,0.18866608608081792,-5.1507394546384795,5.1507394546384795,5.0,0.20289254217806257,0.07680157581956612,0.46512941076344216
7,0.23512156883180305,0.18133477345727747,-5.155170628756807,5.155170628756807,5.0,0.20246752850893646,0.0769322856324847,0.45407600000589254
8,0.2252756879073907,0.17399761254259077,-5.15946982699106,5.15946982699106,5.0,0.20205818669341952,0.07705547618803443,0.4425754391822563
9,0.2154732888587965,0.16666098727746279,-5.163631079606262,5.163631079606262,5.0,0.2016649123118587,0.07717094958736737,0.4306453023921811
10,0.2057212438488892,0.15933169884548215,-5.167648727594832,5.167648727594832,5.0,0.20128806526250778,0.07727853229963833,0.4183058751952992
11,0.19602688278800057,0.15201696181983282,-5.171517484207744,5.171517484207744,5.0,0.2009279649046764,0.07737807819371229,0.40558017694144893
12,0.18639798913370956,0.1447243962473367,-5.175232497060303,5.175232497060303,5.0,0.20058488522636683,0.07746947150502213,0.3924939523969051
13,0.17684279133266773,0.13746201528085866,-5.178789409817075,5.178789409817075,5.0,0.2002590501152014,0.07755262967994186,0.37907562986677873
14,0.16736994942145925,0.13023820799092942,-5.182184422353453,5.182184422353453,5.0,0.19995062881921774,0.07762750603569137,0.3653562434660563
15,0.15798853631342552,0.12306171702010639,-5.185414348200881,5.185414348200881,5.0,0.19965973169077506,0.07769409217057784,0.35136931776902686
16,0.14870801332385844,0.11594161079078477,-5.188476668014644,5.188476668014644,5.0,0.19938640631193472,0.0777524200576174,0.337150713765656
17,0.13953819952959123,0.10888725004031022,-5.191369577763446,5.191369577763446,5.0,0.19913063410280693,0.0778025637545569,0.3227384358646297
18,0.13048923462313558,0.10190824853734737,-5.194092030334517,5.194092030334517,5.0,0.19889232751500818,0.0778446406653094,0.30817240059025425
19,0.12157153500797079,0.09501442793092488,-5.196643769281896,5.196643769281896,5.0,0.198671327910125,0.07787881229205097,0.2934941686015697
20,0.11279574299148057,0.08821576679803984,-5.199025353523016,5.199025353523016,5.0,0.19846740421751777,0.07790528442386117,0.2787466426871534
21,0.10417266906543442,0.08152234408583656,-5.201238171912712,5.201238171912712,5.0,0.1982802524566212,0.07792430671689962,0.2639737354225792
22,0.09571322741964013,0.07494427728776018,-5.203284446795189,5.203284446795189,5.0,0.19810949619591636,0.07793617163265702,0.24922001117839782
23,0.0874283650097967,0.06849165584614084,-5.2051672258518895,5.2051672258518895,5.0,0.19795468800393978,0.07794121271462287,0.2345303080907253
24,0.07932898469138598,0.062174470431606926,-5.20689036182319,5.20689036182319,5.0,0.1978153119272314,0.07793980219948494,0.2199493464086003
25,0.07142586313174298,0.05600253890669328,-5.208458479977451,5.208458479977451,5.0,0.19769078700639992,0.07793234797624574,0.20552133026844094
26,0.0637295644147837,0.04998542993022487,-5.209876933523282,5.209876933523282,5.0,0.19758047181512747,0.077919289924839,0.19128955037667297
27,0.056250350448489056,0.04413238529316806,-5.211151747498256,5.211151747498256,5.0,0.1974836699788125,0.07790109568424122,0.17729599527502676
28,0.04899808946450743,0.03845224218812817,-5.212289552006007,5.212289552006007,5.0,0.19739963660071833,0.07787825591792023,0.16358097879737735
29,0.04198216405218106,0.0329533566963584,-5.213297505998936,5.213297505998936,5.0,0.19732758549518686,0.0778512791609138,0.1501827909933488
30,0.03521138028630648,0.02764352982175072,-5.214183213100062,5.214183213100062,5.0,0.19726669710100825,0.07782068634706885,0.13713737919740715
31,0.028693879580473817,0.02252993740597048,-5.214954631210437,5.214954631210437,5.0,0.197216126924745,0.07778700512624624,0.12447806508290606
32,0.022437054919182207,0.01761906521977355,-5.215619977844522,5.215619977844522,5.0,0.1971750143449342,0.07775076408898308,0.11223530249293615
33,0.016447473087855127,0.012916650442017823,-5.216187633264904,5.216187633264904,5.0,0.19714249159471983,0.07771248701974291,0.10043647963077834
34,0.010730804429101706,0.008427630611862075,-5.216666043542343,5.216666043542343,5.0,0.19711769273339158,0.07767268729924355,0.08910576787896379
35,0.005291761508037688,0.004156100975551053,-5.217063625644689,5.217063625644689,5.0,0.19709976241701857,0.07763186257142238,0.07826401816002762
36,0.00013404787437729104,0.00010528095371266431,-5.217388676559956,5.217388676559956,5.0,0.19708786428494773,0.07759048978161463,0.0679287044182286
37,-0.004739682127531622,-0.003722509763211724,-5.217649288290408,5.217649288290408,5.0,0.19708118879209743,0.07754902067995328,0.05811391255120891
38,-0.0093278518169864,-0.0073258652151090104,-5.217853270325454,5.217853270325454,5.0,0.1970789603360453,0.07750787786848785,0.048830372008117885
39,-0.013629978505896216,-0.01070429722559269,-5.21800808092375,5.21800808092375,5.0,0.1970804435518907,0.07746745145286969,0.04008552633982749
