rank,index,bitstring,probability,cut_value
1,11,1011,0.4433971831421424,3.0
2,4,0100,0.43988324673837614,3.0
3,5,0101,0.044397619360911245,2.0
4,10,1010,0.044344701158669245,2.0
5,8,1000,0.007812321409340955,1.0
6,7,0111,0.00748139353577991,1.0
7,9,1001,0.0037133821976439766,2.0
8,6,0110,0.003500238993984248,2.0
9,15,1111,0.002035928952325966,0.0
10,0,0000,0.001868194387544145,0.0
11,3,0011,0.0007522105604774065,2.0
12,12,1100,0.0005578853075160281,2.0
13,13,1101,8.775250773042195e-05,1.0
14,2,0010,8.535219044028227e-05,1.0
15,1,0001,5.261322300649345e-05,1.0
16,14,1110,2.9976334111273298e-05,1.0
