visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876232700626707,-0.2975790887999113,-1.5,1.5,0.0,0.0219754414585098,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit001_j001.json,1.5
2,2,True,0.40117564107203574,0.2992009149715794,-1.9999923914040374,1.9999923914040374,3.0,0.043212958862088785,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit002_j002.json,0.4999923914040374
3,3,True,-0.002536891585312023,-0.001992465717461487,-1.99998090823232,1.99998090823232,1.0,0.043213865565710684,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit003_j003.json,-1.1483171717285856e-05
4,4,True,-0.25867859444485086,-0.19875220156527657,-2.1721588450834766,2.1721588450834766,2.0,0.05220628801488934,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit004_j004.json,0.17217793685115645
5,5,False,-0.00014270824292474376,0.0,-2.1721588450834766,2.1721588450834766,2.0,0.05220628801488934,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit005_j005.json,0.0
6,6,False,0.0006120134608510507,0.0,-2.1721588450834766,2.1721588450834766,2.0,0.05220628801488934,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit006_j006.json,0.0
7,7,True,0.31298943906806087,0.23809679404009984,-2.469839587088374,2.469839587088374,2.0,0.06282684634287516,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit007_j007.json,0.29768074200489725
8,8,True,-0.15112961356322135,-0.1178014158711807,-2.532761662042674,2.532761662042674,3.0,0.06585670395789009,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit008_j008.json,0.06292207495430002
9,9,True,0.0013152154637866838,0.0010329672141240098,-2.532764371490292,2.532764371490292,3.0,0.0658569046866488,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit009_j009.json,2.709447618265415e-06
10,10,False,0.0012185884966407134,0.0,-2.532764371490292,2.532764371490292,3.0,0.0658569046866488,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit010_j010.json,0.0
11,11,True,0.19860229146521619,0.15396293121747603,-2.6489937944257202,2.6489937944257202,3.0,0.06986692987073682,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit011_j011.json,0.11622942293542815
12,12,False,-0.0006434820194070007,0.0,-2.6489937944257202,2.6489937944257202,3.0,0.06986692987073682,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,-0.18210942242314113,-0.14146797874242045,-2.7398996765431445,2.7398996765431445,3.0,0.07191423707254037,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit013_j013.json,0.09090588211742423
14,14,True,0.2066870323218752,0.16005886725614335,-2.8599249732853105,2.8599249732853105,3.0,0.07331441486417571,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit014_j014.json,0.120025296742166
15,15,True,-0.0013995808342496408,-0.001099227499014041,-2.859922774000369,2.859922774000369,3.0,0.07331446413932832,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed08/histories/history_visit015_j015.json,-2.199284941273305e-06
