rank,index,bitstring,probability,cut_value
1,1,0001,0.18949503310314794,3.0
2,9,1001,0.18155840554921057,3.0
3,12,1100,0.11718507878542515,4.0
4,2,0010,0.11375078382761075,3.0
5,10,1010,0.10798334024895469,3.0
6,3,0011,0.0864127736780781,4.0
7,6,0110,0.08428231475877605,3.0
8,14,1110,0.08024714072474487,3.0
9,13,1101,0.01642604972557317,3.0
10,15,1111,0.006780061702844433,0.0
11,8,1000,0.005384088708886618,2.0
12,0,0000,0.005167625925844614,0.0
13,11,1011,0.002482629038057805,2.0
14,4,0100,0.0024608319251125436,2.0
15,7,0111,0.0003220778386724772,2.0
16,5,0101,6.176445906023348e-05,3.0
