visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.2611793400010305,-0.16047147074590074,-2.5,2.5,0.0,0.003616878407987086,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit001_j001.json,2.5
2,2,True,0.26382534592760887,0.16202450788759204,-2.5,2.5,2.0,0.007277345172559959,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.22573809007638246,-0.1394743379928733,-2.4999999999999996,2.4999999999999996,2.0,0.009970663126929704,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit003_j003.json,-4.440892098500626e-16
4,4,True,0.15121843158738746,0.09429568252241492,-2.4981721279364337,2.4981721279364337,2.0,0.01119560987315082,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit004_j004.json,-0.0018278720635658274
5,5,True,0.3981072964419927,0.23771069928340022,-2.74169449613931,2.74169449613931,3.0,0.01902207130986908,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit005_j005.json,0.2435223682028762
6,6,True,0.33061787160152767,0.20048127097413845,-2.841180798958473,2.841180798958473,3.0,0.024575868500298113,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit006_j006.json,0.09948630281916326
7,7,True,-0.012953617884675812,-0.008138542956301988,-2.841217541326383,2.841217541326383,3.0,0.024588305383057004,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit007_j007.json,3.674236790995877e-05
8,8,True,-0.1713749880345182,-0.10663617266322951,-2.874698559180732,2.874698559180732,3.0,0.02610794282872156,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit008_j008.json,0.03348101785434876
9,9,True,-0.2019316787302752,-0.12518055224320995,-2.90788158886284,2.90788158886284,3.0,0.028199165388712706,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit009_j009.json,0.03318302968210807
10,10,True,-0.09461103828721648,-0.05926912977060275,-2.918496952898422,2.918496952898422,3.0,0.028602964909944337,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit010_j010.json,0.010615364035582164
11,11,False,0.0008303163673404239,0.0,-2.918496952898422,2.918496952898422,3.0,0.028602964909944337,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit011_j011.json,0.0
12,12,True,-0.31658996379990934,-0.19252955399541227,-3.054496097680997,3.054496097680997,3.0,0.03371601558418955,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit012_j012.json,0.1359991447825748
13,13,True,0.2043144710431932,0.12661759340179465,-3.108517079772449,3.108517079772449,3.0,0.03574769360297368,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit013_j013.json,0.05402098209145212
14,14,True,-0.15532617594810033,-0.09681695502707542,-3.140116696636613,3.140116696636613,3.0,0.03693598051124868,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit014_j014.json,0.031599616864164126
15,15,True,-0.13119895927348113,-0.08196498380478454,-3.1571051620667063,3.1571051620667063,3.0,0.037898245740221256,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph06_trainseed01/histories/history_visit015_j015.json,0.016988465430093136
