epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3751264269116036,-0.2815397825215404,-5.277582018755041,5.277582018755041,5.0,0.21180896995724857,0.07368174649856199,-0.7196311446738304
1,-0.3651260525831912,-0.2746703770089165,-5.2847927267060815,5.2847927267060815,5.0,0.21118317403288622,0.07391671516893204,-0.7206812846793678
2,-0.3551252397071707,-0.26775245073942916,-5.292008334454263,5.292008334454263,5.0,0.2105667315689552,0.07414813843180787,-0.7213401222022771
3,-0.3451240803960857,-0.2607869505283815,-5.299224689353535,5.299224689353535,5.0,0.2099600447219257,0.07437577184882904,-0.7215960191266613
4,-0.335122825975218,-0.253774968378716,-5.306437413057688,5.306437413057688,5.0,0.20936352274766057,0.07459936545474885,-0.7214377104891022
5,-0.3251218935902617,-0.2467177493880509,-5.313641902482868,5.313641902482868,5.0,0.2087775809627091,0.07481866441132998,-0.7208543871063224
6,-0.31512187233404765,-0.23961669920250156,-5.320833332766291,5.320833332766291,5.0,0.20820263953563956,0.07503340977237433,-0.7198357831536141
7,-0.30512352887666505,-0.23247339095943484,-5.328006662341515,5.328006662341515,5.0,0.20763912210991844,0.07524333936123544,-0.7183722681272124
8,-0.2951278125566577,-0.22528957164218102,-5.3351566402549215,5.3351566402549215,5.0,0.2070874542600898,0.07544818876145036,-0.7164549425273516
9,-0.28513585988537304,-0.2180671677653085,-5.34227781583386,5.34227781583386,5.0,0.20654806178476642,0.07564769241974804,-0.7140757364680347
10,-0.27514899841532275,-0.21080829030819384,-5.349364550795955,5.349364550795955,5.0,0.20602136884210992,0.07584158485905144,-0.7112275102842046
11,-0.2651687499234496,-0.20351523881523934,-5.356411033863596,5.356411033863596,5.0,0.20550779593581714,0.0760296019972963,-0.7079041560731371
12,-0.2551968328607283,-0.19619050458275347,-5.363411297918521,5.363411297918521,5.0,0.20500775776207664,0.07621148256596741,-0.7041006989784752
13,-0.24523516402035445,-0.18883677285510134,-5.370359239698651,5.370359239698651,5.0,0.20452166093045518,0.07638696962024633,-0.6998133969065373
14,-0.23528585937784605,-0.18145692395626684,-5.377248642003655,5.377248642003655,5.0,0.20404990157418718,0.07655581213060082,-0.6950398372591983
15,-0.22535123405773977,-0.17405403328748142,-5.384073198337385,5.384073198337385,5.0,0.20359286286782427,0.07671776664356458,-0.6897790291802145
16,-0.21543380138325838,-0.16663137012712598,-5.3908265398747375,5.3908265398747375,5.0,0.2031509124726178,0.07687259899740362,-0.6840314897465101
17,-0.20553627096744978,-0.15919239517574985,-5.39750226459852,5.39750226459852,5.0,0.20272439993230384,0.07702008607638039,-0.6777993224967651
18,-0.1956615458069404,-0.15174075679683288,-5.404093968409171,5.404093968409171,5.0,0.2023136540440927,0.07716001758547156,-0.6710862866806446
19,-0.18581271834271162,-0.14428028591287284,-5.41059527796747,5.41059527796747,5.0,0.2019189802315794,0.07729219782571235,-0.6638978556364951
20,-0.1759930654563028,-0.136814989526538,-5.4169998849888135,5.4169998849888135,5.0,0.20154065794793474,0.07741644744889394,-0.6562412627662183
21,-0.1662060423746673,-0.1293490428479859,-5.423301581668008,5.423301581668008,5.0,0.20117893813906007,0.07753260516917758,-0.648125533675232
22,-0.15645527546265228,-0.12188678002197946,-5.429494296877206,5.429494296877206,5.0,0.20083404079733086,0.0776405294083701,-0.6395615031839783
23,-0.14674455388881197,-0.11443268346208198,-5.435572132747284,5.435572132747284,5.0,0.20050615263707885,0.0777400998511719,-0.6305618160952218
24,-0.13707782015805497,-0.10699137181387798,-5.441529401216243,5.441529401216243,5.0,0.20019542492301107,0.07783121888671073,-0.6211409108168546
25,-0.12745915951348957,-0.09956758658471827,-5.447360660107521,5.447360660107521,5.0,0.199901971482309,0.07791381291313723,-0.6113149851904528
26,-0.11789278821976297,-0.09216617749374162,-5.453060748288002,5.453060748288002,5.0,0.19962586693015402,0.07798783348301785,-0.6011019441570743
