rank,index,bitstring,probability,cut_value
1,38,100110,0.11193377354763581,9.0
2,25,011001,0.11193377354763581,9.0
3,22,010110,0.10713826586488114,9.0
4,41,101001,0.10713826586488111,9.0
5,21,010101,0.09917457476734601,9.0
6,42,101010,0.09917457476734597,9.0
7,26,011010,0.09445217260293283,9.0
8,37,100101,0.0944521726029328,9.0
9,40,101000,0.016139901396800056,8.0
10,23,010111,0.016139901396800056,8.0
11,24,011000,0.01591794365777299,8.0
12,39,100111,0.01591794365777299,8.0
13,35,100011,0.015279706811685032,9.0
14,28,011100,0.015279706811685032,9.0
15,19,010011,0.015063354892107915,9.0
16,44,101100,0.015063354892107915,9.0
17,36,100100,0.009216275761187767,8.0
18,27,011011,0.009216275761187767,8.0
19,20,010100,0.009046195127204277,8.0
20,43,101011,0.009046195127204277,8.0
