visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586387987685427,-0.2701883470865823,-7.5,7.5,0.0,0.018139679408759095,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit001_j001.json,7.5
2,2,True,0.35778818074215574,0.26959916482835733,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit002_j002.json,0.4999987792579965
3,3,False,-0.0013138361331582688,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit003_j003.json,0.0
4,4,False,-0.0005364800660705698,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,35,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit004_j004.json,0.0
5,5,False,0.0015087302531428103,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit005_j005.json,0.0
6,6,False,-0.0013014952453302558,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit006_j006.json,0.0
7,7,False,0.00012886399575156096,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit007_j007.json,0.0
8,8,False,0.001847842326041382,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit008_j008.json,0.0
9,9,False,0.00014800072726102887,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,0.0006914997026932013,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit010_j010.json,0.0
11,11,False,0.0025482807122578456,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit011_j011.json,0.0
12,12,False,0.0012979018784603086,0.0,-7.9999987792579965,7.9999987792579965,5.0,0.035545565948953646,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,0.23713287316087595,0.18282954466471227,-8.173889061932119,8.173889061932119,8.0,0.04328654309566698,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit013_j013.json,0.17389028267412243
14,14,True,-0.2880630182311726,-0.2201871936264522,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit014_j014.json,0.29904603576376765
15,15,False,-0.0005290146790048675,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit015_j015.json,0.0
16,16,False,-0.0008414609217654951,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit016_j016.json,0.0
17,17,False,0.0013493604198935244,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit017_j017.json,0.0
18,18,False,-0.0013210531809333603,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit018_j018.json,0.0
19,19,False,0.0020621926875609735,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit019_j019.json,0.0
20,20,False,0.0016018921308602165,0.0,-8.472935097695887,8.472935097695887,8.0,0.052901651961245105,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit020_j020.json,0.0
21,21,True,0.05709724276327267,0.0447954010882841,-8.482073914509389,8.482073914509389,9.0,0.05335015697788365,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit021_j021.json,0.00913881681350226
22,22,True,-0.0599310098960174,-0.04701343212130736,-8.492514358807096,8.492514358807096,9.0,0.053733075354367665,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit022_j022.json,0.010440444297707074
23,23,False,0.0008296979557361039,0.0,-8.492514358807096,8.492514358807096,9.0,0.053733075354367665,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit023_j023.json,0.0
24,24,False,-0.000968186294937029,0.0,-8.492514358807096,8.492514358807096,9.0,0.053733075354367665,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit024_j024.json,0.0
25,25,True,0.027771500627682875,0.02180607985089415,-8.494641136538512,8.494641136538512,9.0,0.0539399082731956,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit025_j025.json,0.0021267777314157854
26,26,True,-0.013681383617177792,-0.01074466317775879,-8.495316312326217,8.495316312326217,9.0,0.054002777306026,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit026_j026.json,0.0006751757877054843
27,27,False,0.0006391479121856383,0.0,-8.495316312326217,8.495316312326217,9.0,0.054002777306026,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit027_j027.json,0.0
28,28,True,0.01901122613833204,0.014929583486190178,-8.49625881097149,8.49625881097149,8.0,0.05405248109254364,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit028_j028.json,0.000942498645272849
29,29,False,0.00013607484633090198,0.0,-8.49625881097149,8.49625881097149,8.0,0.05405248109254364,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit029_j029.json,0.0
30,30,False,0.0005901047835593252,0.0,-8.49625881097149,8.49625881097149,8.0,0.05405248109254364,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit030_j030.json,0.0
31,31,True,0.007438298415658779,0.005841918173756677,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit031_j031.json,0.00021025409172992227
32,32,False,-0.0009834102044152795,0.0,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit032_j032.json,0.0
33,33,False,0.0005564765985299749,0.0,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit033_j033.json,0.0
34,34,False,0.0005938601846279335,0.0,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit034_j034.json,0.0
35,35,False,0.002741102955596437,0.0,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit035_j035.json,0.0
36,36,False,0.00029187341897164275,0.0,-8.49646906506322,8.49646906506322,8.0,0.054064767295668045,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit036_j036.json,0.0
37,37,True,0.030640039411455912,0.024057102785607302,-8.499168447934938,8.499168447934938,8.0,0.05419380228581168,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit037_j037.json,0.0026993828717181145
38,38,True,-0.020194358512679422,-0.015858456388571293,-8.500362919583917,8.500362919583917,8.0,0.054229422186875195,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit038_j038.json,0.001194471648979345
39,39,False,-0.0015496162666884172,0.0,-8.500362919583917,8.500362919583917,8.0,0.054229422186875195,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit039_j039.json,0.0
40,40,False,-0.00030394972082864544,0.0,-8.500362919583917,8.500362919583917,8.0,0.054229422186875195,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit040_j040.json,0.0
41,41,True,0.022931667330253584,0.018007333061883433,-8.501767400036325,8.501767400036325,8.0,0.05433730721955662,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit041_j041.json,0.0014044804524075971
42,42,True,-0.02055722431069676,-0.01614333222768051,-8.503110123058775,8.503110123058775,8.0,0.05441168325803483,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit042_j042.json,0.0013427230224500875
43,43,False,-0.0014890729320109512,0.0,-8.503110123058775,8.503110123058775,8.0,0.05441168325803483,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit043_j043.json,0.0
44,44,False,0.0063518195913988985,0.0,-8.503110123058775,8.503110123058775,8.0,0.05441168325803483,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit044_j044.json,0.0
45,45,False,0.001736320840024625,0.0,-8.503110123058775,8.503110123058775,8.0,0.05441168325803483,47,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit045_j045.json,0.0
46,46,False,-0.0004712087581187595,0.0,-8.503110123058775,8.503110123058775,8.0,0.05441168325803483,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit046_j046.json,0.0
47,47,True,0.01392772415089298,0.010938101714437867,-8.503590789574112,8.503590789574112,9.0,0.054438453879485496,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit047_j047.json,0.0004806665153367362
48,48,False,0.00013003678126588883,0.0,-8.503590789574112,8.503590789574112,9.0,0.054438453879485496,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit048_j048.json,0.0
49,49,True,0.07922868358914785,0.06209618718253119,-8.522070937203992,8.522070937203992,9.0,0.05530838136115085,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit049_j049.json,0.01848014762988015
50,50,True,-0.1207046427776332,-0.09434346664076321,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit050_j050.json,0.04628586352078656
51,51,False,-0.00021899616794453323,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit051_j051.json,0.0
52,52,False,0.006233858273155542,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit052_j052.json,0.0
53,53,False,0.00033090798573568673,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit053_j053.json,0.0
54,54,False,0.0014234410260621812,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit054_j054.json,0.0
55,55,False,0.004079614151177189,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit055_j055.json,0.0
56,56,False,0.0043740142045191124,0.0,-8.568356800724779,8.568356800724779,9.0,0.0569876086190156,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph00_trainseed09/histories/history_visit056_j056.json,0.0
