visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3658816577948878,-0.27519110828833104,-4.5,4.5,0.0,0.018813357408398824,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit001_j001.json,4.5
2,2,True,0.3261585739635224,0.2474513726477291,-4.5,4.5,2.0,0.03347039168571943,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit002_j002.json,0.0
3,3,True,-0.320462634745688,-0.24341466571657383,-4.5,4.5,2.0,0.047223386634721906,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.4255026165003665,0.3153812985822933,-4.530010584558337,4.530010584558337,2.0,0.0695551545188745,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit004_j004.json,0.030010584558336717
5,5,True,0.529487301568062,0.3809095356382968,-4.724004636999031,4.724004636999031,4.0,0.10368208992156154,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit005_j005.json,0.19399405244069445
6,6,True,0.43987152679296354,0.32479194274043927,-4.809492895464224,4.809492895464224,4.0,0.12512799287504583,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit006_j006.json,0.08548825846519303
7,7,True,-0.06433750564339312,-0.050460953387953,-4.8095320799212935,4.8095320799212935,4.0,0.12613386082303507,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit007_j007.json,3.918445706929674e-05
8,8,True,-0.3629266935774781,-0.273153106040993,-4.898161451663299,4.898161451663299,4.0,0.1399949201485818,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit008_j008.json,0.08862937174200525
9,9,True,-0.2586346175485312,-0.19871987369679361,-4.924751710654632,4.924751710654632,4.0,0.14608974703550584,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit009_j009.json,0.026590258991332938
10,10,True,-0.0655958021909115,-0.051445057634275614,-4.9292324014880595,4.9292324014880595,4.0,0.14549137451617483,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit010_j010.json,0.004480690833427836
11,11,True,0.0549531692509153,0.04311672491230785,-4.932926451906111,4.932926451906111,4.0,0.1466389991948922,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit011_j011.json,0.0036940504180513756
12,12,True,-0.4060304417424818,-0.30245446415626936,-5.0636022758904495,5.0636022758904495,5.0,0.16710473375685905,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit012_j012.json,0.13067582398433863
13,13,True,0.2047680507536572,0.15861373438364834,-5.097954780567942,5.097954780567942,5.0,0.16949477386548314,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit013_j013.json,0.034352504677492846
14,14,True,-0.24421908439330128,-0.1880846952341307,-5.146755960605466,5.146755960605466,5.0,0.17257502504588007,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit014_j014.json,0.04880118003752365
15,15,True,-0.1716438081960455,-0.13350025596549558,-5.16135476447794,5.16135476447794,5.0,0.1771071861366772,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit015_j015.json,0.014598803872473809
16,16,True,0.16346516498553937,0.12725381058135024,-5.1741048634806805,5.1741048634806805,5.0,0.1797180476328862,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit016_j016.json,0.012750099002740711
17,17,True,0.12816178631326505,0.10011051101173761,-5.189891480582498,5.189891480582498,5.0,0.1809248194393513,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit017_j017.json,0.015786617101817058
18,18,True,0.022819547161741022,0.017919320152155603,-5.189419057474046,5.189419057474046,5.0,0.18076392493085458,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit018_j018.json,-0.00047242310845163615
19,19,True,-0.056072062159577114,-0.04399279872928515,-5.1898081476514655,5.1898081476514655,5.0,0.1815599002498493,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit019_j019.json,0.00038909017741950436
20,20,True,0.11963266846260218,0.09351358181234508,-5.196664726950312,5.196664726950312,5.0,0.1833744532596418,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit020_j020.json,0.006856579298846199
21,21,True,-0.17967473527110678,-0.13961701153914452,-5.212975148765068,5.212975148765068,5.0,0.18564131340081994,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit021_j021.json,0.016310421814756282
22,22,True,0.06365556463877564,0.049927545780895234,-5.21367766323821,5.21367766323821,5.0,0.1855137518074504,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit022_j022.json,0.0007025144731418465
23,23,True,-0.03346510707546436,-0.02627362630518778,-5.213242596736723,5.213242596736723,5.0,0.1854704876429025,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit023_j023.json,-0.00043506650148650294
24,24,True,-0.11450879310728901,-0.08954396280885364,-5.226393630395102,5.226393630395102,5.0,0.18554192428170846,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit024_j024.json,0.013151033658378886
25,25,True,0.19723039431048564,0.15292657371916635,-5.262518939575355,5.262518939575355,5.0,0.18713106254289608,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit025_j025.json,0.03612530918025314
26,26,True,-0.20076964884444343,-0.15559905767465076,-5.299771146724878,5.299771146724878,5.0,0.18594427966092117,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit026_j026.json,0.03725220714952293
27,27,True,0.07251475499963396,0.05685333797702642,-5.306251324793361,5.306251324793361,5.0,0.1860108319531803,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit027_j027.json,0.006480178068482445
28,28,True,-0.17668600083371147,-0.13734264124097362,-5.336119467460785,5.336119467460785,5.0,0.18372334852269645,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit028_j028.json,0.029868142667424102
29,29,True,-0.32957379877935034,-0.24986481567981778,-5.414124990939797,5.414124990939797,5.0,0.19343881728312956,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit029_j029.json,0.07800552347901224
30,30,True,-0.1698739068004225,-0.13214993657947,-5.444863658098054,5.444863658098054,5.0,0.19146343592633558,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit030_j030.json,0.030738667158257016
31,31,True,0.09241361725465275,0.07237556668872343,-5.455573816275652,5.455573816275652,5.0,0.19180951107325425,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit031_j031.json,0.010710158177597684
32,32,True,0.023356043053218194,0.018340458503778592,-5.455253548413427,5.455253548413427,5.0,0.1918613430103293,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit032_j032.json,-0.00032026786222516535
33,33,True,-0.12370310938647824,-0.09666363342146153,-5.464917400937502,5.464917400937502,5.0,0.19335511427501892,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit033_j033.json,0.00966385252407509
34,34,True,-0.06844602440765933,-0.05367359030731882,-5.471201639746045,5.471201639746045,5.0,0.19372885593562936,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit034_j034.json,0.006284238808543563
35,35,True,-0.010729145520827068,-0.008426327858344776,-5.47095904421861,5.47095904421861,5.0,0.19367330025834173,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit035_j035.json,-0.00024259552743544077
36,36,True,0.2296057217768202,0.17722838162733254,-5.50996705906206,5.50996705906206,5.0,0.1976867484103636,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit036_j036.json,0.039008014843449956
37,37,True,0.04901866545022549,0.03846836377733779,-5.513911076158063,5.513911076158063,5.0,0.1977514741392288,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit037_j037.json,0.003944017096003449
38,38,True,0.018730680789543985,0.014709322133163127,-5.513719543606523,5.513719543606523,5.0,0.19756968826552512,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit038_j038.json,-0.00019153255153980808
39,39,True,0.21791135753044422,0.16848866958601763,-5.568428004103014,5.568428004103014,5.0,0.20044464313336668,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit039_j039.json,0.054708460496490474
40,40,True,0.10693292273007945,0.08366626579934851,-5.576232186566113,5.576232186566113,6.0,0.20196830746232852,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit040_j040.json,0.0078041824630989964
41,41,True,-0.0197582428501954,-0.015516068602557578,-5.576045969756933,5.576045969756933,6.0,0.2018055884406149,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit041_j041.json,-0.00018621680917974004
42,42,True,-0.02813579664259671,-0.02209197381119811,-5.577565148781873,5.577565148781873,6.0,0.20168410259000527,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit042_j042.json,0.0015191790249398096
43,43,True,0.07555060386334382,0.05922466567370207,-5.585592600890399,5.585592600890399,5.0,0.20223879466910893,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit043_j043.json,0.008027452108525956
44,44,True,-0.02349192614319922,-0.01844712229760172,-5.586886112024265,5.586886112024265,5.0,0.20229436033930778,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit044_j044.json,0.0012935111338663319
45,45,True,-0.1429271312732651,-0.11149651529803901,-5.601246563815454,5.601246563815454,6.0,0.2024683822370233,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit045_j045.json,0.014360451791188389
46,46,True,-0.232336643461994,-0.17926276785785983,-5.664489231716146,5.664489231716146,5.0,0.2026970592455238,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit046_j046.json,0.06324266790069277
47,47,True,-0.027616937458345397,-0.02168477927946705,-5.664543020146438,5.664543020146438,5.0,0.2025570903607682,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit047_j047.json,5.378843029202329e-05
48,48,True,0.0478355410665863,0.03754131596507559,-5.665160762115374,5.665160762115374,5.0,0.20269167694167925,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit048_j048.json,0.0006177419689352703
49,49,True,0.054246071959910484,0.0425630243096014,-5.670004744955724,5.670004744955724,5.0,0.20233370546467552,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph08_trainseed04/histories/history_visit049_j049.json,0.004843982840350591
