rank,index,bitstring,probability,cut_value
1,37,100101,0.0732550537440843,6.0
2,4,000100,0.072039148571214,5.0
3,26,011010,0.07062642932172793,6.0
4,36,100100,0.07058202717667209,5.0
5,10,001010,0.0680112878791609,6.0
6,12,001100,0.06353000446411068,7.0
7,51,110011,0.06344797929513449,7.0
8,14,001110,0.05635790702029605,7.0
9,42,101010,0.05027496332126812,6.0
10,5,000101,0.050244604728832985,6.0
11,27,011011,0.04213788530338087,5.0
12,6,000110,0.03709801854821105,5.0
13,49,110001,0.036473284489142554,7.0
14,59,111011,0.02885702967255023,5.0
15,11,001011,0.02716450328207694,5.0
16,38,100110,0.020706799690945084,5.0
17,21,010101,0.020003501456564654,6.0
18,58,111010,0.01894283384535435,6.0
19,9,001001,0.01804060140388716,5.0
20,43,101011,0.013268165513271915,5.0
