epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23367903451107885,0.14420947815991503,-4.0806341244933195,4.0806341244933195,6.0,0.055582115893180704,0.2764566984435632,-0.2343484772739271
1,0.24364387225792764,0.15012701977852422,-4.082658297701558,4.082658297701558,6.0,0.05564406370075311,0.27630668687137233,-0.21346045996378282
2,0.25354523867768913,0.15597902867032987,-4.084467103605126,4.084467103605126,6.0,0.0557139331942547,0.2761133692773807,-0.19283730545444655
3,0.2633507957788388,0.16174613249493883,-4.086061800899513,4.086061800899513,6.0,0.055791162059297475,0.2758793625205807,-0.17256699576536438
4,0.27302399853094456,0.16740694121344715,-4.087445767386903,4.087445767386903,6.0,0.05587504961086889,0.2756079582853573,-0.15274047774525015
5,0.28252403446757507,0.17293809022649514,-4.0886246885316515,4.0886246885316515,6.0,0.05596474822063008,0.2753031527735415,-0.13345069401175558
6,0.2918059501510074,0.17831438677423742,-4.089606699095035,4.089606699095035,6.0,0.05605925905202251,0.2749696548482072,-0.11479136562034221
7,0.30082102482929146,0.18350908687828302,-4.090402453847549,4.090402453847549,6.0,0.056157433942036525,0.2746128649132387,-0.09685551026899793
8,0.309517447696501,0.18849432618910064,-4.091025101246661,4.091025101246661,6.0,0.05625798532259646,0.27423881689135693,-0.07973369605531055
9,0.3178413392891274,0.19324171810329166,-4.091490135134699,4.091490135134699,6.0,0.05635950582767934,0.2738540770689608,-0.06351205803097897
10,0.32573812717935063,0.19772311561471712,-4.091815105503356,4.091815105503356,6.0,0.05646049858118543,0.27346559669752124,-0.04827014186143883
11,0.3331542417304234,0.20191151039277472,-4.092019181139267,4.092019181139267,6.0,0.05655941806749248,0.27308052016209133,-0.034078682253615024
12,0.34003904443630384,0.20578201672848365,-4.092122574139074,4.092122574139074,6.0,0.05665472003429974,0.27270595680797605,-0.020997465904473066
13,0.346346849578071,0.20931286477210892,-4.0921458566157245,4.0921458566157245,6.0,0.05674491729976952,0.27234873109059277,-0.009073458356680001
