visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36859696632273586,-0.27706010670504,-3.0,3.0,0.0,0.019068129963120944,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit001_j001.json,3.0
2,2,True,0.3730419559625013,0.2801119488588611,-3.0,3.0,1.0,0.0378126926660162,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.30956329639486346,-0.23565067595801514,-3.0,3.0,1.0,0.050586334223632914,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.30287453658567676,0.23086072069000263,-3.0,3.0,1.0,0.0625093644382028,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit004_j004.json,0.0
5,5,True,-0.34821929810490587,-0.26294767764879745,-3.0,3.0,1.0,0.07570050121409044,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit005_j005.json,0.0
6,6,True,0.35046515712127363,0.26451268062641625,-3.0,3.0,1.0,0.08625289127509694,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit006_j006.json,0.0
7,7,True,-0.3181187996550545,-0.24174943504561058,-3.0,3.0,1.0,0.09111372684695745,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit007_j007.json,0.0
8,8,True,-0.5819908409449538,-0.4116357448718612,-3.103289199086972,3.103289199086972,3.0,0.12526898961402333,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit008_j008.json,0.10328919908697198
9,9,True,0.4758384755241978,0.34785646150684835,-3.178637184368683,3.178637184368683,3.0,0.13800187054895308,97,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit009_j009.json,0.07534798528171116
10,10,True,-0.37298399691310913,-0.2800722173210354,-3.2316458813641424,3.2316458813641424,3.0,0.13806918636306784,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph05_trainseed01/histories/history_visit010_j010.json,0.05300869699545929
