rank,index,bitstring,probability,cut_value
1,25,011001,0.10283541060757402,6.0
2,38,100110,0.10278202586061348,6.0
3,57,111001,0.09800668068295314,5.0
4,6,000110,0.08139410396881373,5.0
5,36,100100,0.0696726496449406,3.0
6,9,001001,0.059550777118921164,5.0
7,41,101001,0.04905163691577371,4.0
8,39,100111,0.04756590104398563,3.0
9,42,101010,0.0388839279132691,4.0
10,11,001011,0.035420093839587725,4.0
11,22,010110,0.03421953302581924,4.0
12,21,010101,0.028434181958536302,4.0
13,56,111000,0.0281962227924644,4.0
14,37,100101,0.026821674658663454,2.0
15,60,111100,0.026603410380098464,4.0
16,54,110110,0.021679604143260905,5.0
17,46,101110,0.017236763815502723,4.0
18,7,000111,0.013405016342851364,4.0
19,29,011101,0.011632453172245368,4.0
20,44,101100,0.01153042528018816,3.0
