rank,index,bitstring,probability,cut_value
1,9,001001,0.03982521644038364,5.0
2,44,101100,0.03978958225609037,3.0
3,56,111000,0.03969166505355726,4.0
4,38,100110,0.039118471234259364,6.0
5,61,111101,0.03911358895128541,3.0
6,25,011001,0.03862546088290624,6.0
7,57,111001,0.03825780850646392,5.0
8,22,010110,0.03764824268478587,4.0
9,58,111010,0.037152800091586835,3.0
10,20,010100,0.035527474082885355,3.0
11,7,000111,0.035377436953811736,4.0
12,39,100111,0.033822074454506565,3.0
13,60,111100,0.03354433591596555,4.0
14,3,000011,0.033491636029735476,4.0
15,2,000010,0.03340226264112,3.0
16,41,101001,0.03323596196844401,4.0
17,49,110001,0.03088918516986545,3.0
18,19,010011,0.030494976509016718,3.0
19,21,010101,0.029020253917494458,4.0
20,26,011010,0.028945722639317016,2.0
